Date,Model,Set,Actual,Predicted,Probability
2023-09-07,Pure Random Forest,Validation,0,0,0.28899776291678314
2023-09-08,Pure Random Forest,Validation,0,0,0.2525282778262205
2023-09-09,Pure Random Forest,Validation,0,0,0.23813559328432332
2023-09-10,Pure Random Forest,Validation,0,0,0.238349310493274
2023-09-11,Pure Random Forest,Validation,0,1,0.34350172365603276
2023-09-12,Pure Random Forest,Validation,0,0,0.32111450561091864
2023-09-13,Pure Random Forest,Validation,0,0,0.2518564897455276
2023-09-14,Pure Random Forest,Validation,0,0,0.32462834864122525
2023-09-15,Pure Random Forest,Validation,0,0,0.29042022822378344
2023-09-16,Pure Random Forest,Validation,0,0,0.23707807654747529
2023-09-17,Pure Random Forest,Validation,0,0,0.23707807654747529
2023-09-18,Pure Random Forest,Validation,0,0,0.2506015406882988
2023-09-19,Pure Random Forest,Validation,0,0,0.25626570922383635
2023-09-20,Pure Random Forest,Validation,0,0,0.2796753877944563
2023-09-21,Pure Random Forest,Validation,0,0,0.3303668093882789
2023-09-22,Pure Random Forest,Validation,0,0,0.28604834489818853
2023-09-23,Pure Random Forest,Validation,0,0,0.23707807654747529
2023-09-24,Pure Random Forest,Validation,0,0,0.23707807654747529
2023-09-25,Pure Random Forest,Validation,0,0,0.30503201826326715
2023-09-26,Pure Random Forest,Validation,0,0,0.31386077919762606
2023-09-27,Pure Random Forest,Validation,0,0,0.2651445078282015
2023-09-28,Pure Random Forest,Validation,0,1,0.33986936499600523
2023-09-29,Pure Random Forest,Validation,0,0,0.27343753335525844
2023-09-30,Pure Random Forest,Validation,1,0,0.23707807654747529
2023-10-01,Pure Random Forest,Validation,0,0,0.23427338639648945
2023-10-02,Pure Random Forest,Validation,0,0,0.2649879955619509
2023-10-03,Pure Random Forest,Validation,0,0,0.29259381195091855
2023-10-04,Pure Random Forest,Validation,0,1,0.3399344031146642
2023-10-05,Pure Random Forest,Validation,0,0,0.2617408062234893
2023-10-06,Pure Random Forest,Validation,0,1,0.34277252311995293
2023-10-07,Pure Random Forest,Validation,0,0,0.23845810337516646
2023-10-08,Pure Random Forest,Validation,0,0,0.23920216765773075
2023-10-09,Pure Random Forest,Validation,0,0,0.3258688140322907
2023-10-10,Pure Random Forest,Validation,0,0,0.32881079101229993
2023-10-11,Pure Random Forest,Validation,0,0,0.3135495623145043
2023-10-12,Pure Random Forest,Validation,0,0,0.28907297382507774
2023-10-13,Pure Random Forest,Validation,0,0,0.2655684746092065
2023-10-14,Pure Random Forest,Validation,0,0,0.23707807654747529
2023-10-15,Pure Random Forest,Validation,1,0,0.23707807654747529
2023-10-16,Pure Random Forest,Validation,0,1,0.34188967524755154
2023-10-17,Pure Random Forest,Validation,0,0,0.23914092421357336
2023-10-18,Pure Random Forest,Validation,0,0,0.31315013120512464
2023-10-19,Pure Random Forest,Validation,0,0,0.2844879848228235
2023-10-20,Pure Random Forest,Validation,0,0,0.30643539786727503
2023-10-21,Pure Random Forest,Validation,0,1,0.3410814368452997
2023-10-22,Pure Random Forest,Validation,1,0,0.2396881801284141
2023-10-23,Pure Random Forest,Validation,0,0,0.27103976878070973
2023-10-24,Pure Random Forest,Validation,0,1,0.4267978866889537
2023-10-25,Pure Random Forest,Validation,0,1,0.41499089254685145
2023-10-26,Pure Random Forest,Validation,0,1,0.3700265003212564
2023-10-27,Pure Random Forest,Validation,0,1,0.3745487679484205
2023-10-28,Pure Random Forest,Validation,0,0,0.3340671370040473
2023-10-29,Pure Random Forest,Validation,0,1,0.3485652193649224
2023-10-30,Pure Random Forest,Validation,0,1,0.4337145869769552
2023-10-31,Pure Random Forest,Validation,0,1,0.43405829892996123
2023-11-01,Pure Random Forest,Validation,0,1,0.43903125424988326
2023-11-02,Pure Random Forest,Validation,0,1,0.43342099052379673
2023-11-03,Pure Random Forest,Validation,0,1,0.4272967820853125
2023-11-04,Pure Random Forest,Validation,0,0,0.33421461702017263
2023-11-05,Pure Random Forest,Validation,0,0,0.3336445667955182
2023-11-06,Pure Random Forest,Validation,0,1,0.41403525759206067
2023-11-07,Pure Random Forest,Validation,0,1,0.4035164069425377
2023-11-08,Pure Random Forest,Validation,0,1,0.34120754037623263
2023-11-09,Pure Random Forest,Validation,0,1,0.388750710088357
2023-11-10,Pure Random Forest,Validation,0,1,0.45201916348835275
2023-11-11,Pure Random Forest,Validation,0,0,0.3336445667955182
2023-11-12,Pure Random Forest,Validation,0,1,0.3517916584593718
2023-11-13,Pure Random Forest,Validation,0,1,0.3619444754671818
2023-11-14,Pure Random Forest,Validation,1,1,0.4176493750300832
2023-11-15,Pure Random Forest,Validation,1,0,0.3151932350909174
2023-11-16,Pure Random Forest,Validation,0,1,0.3736432203454249
2023-11-17,Pure Random Forest,Validation,0,1,0.3613004953856259
2023-11-18,Pure Random Forest,Validation,0,0,0.33391384795591084
2023-11-19,Pure Random Forest,Validation,0,0,0.3356535079149083
2023-11-20,Pure Random Forest,Validation,1,1,0.4333815576618224
2023-11-21,Pure Random Forest,Validation,1,1,0.36488080636486336
2023-11-22,Pure Random Forest,Validation,0,1,0.41843442770510575
2023-11-23,Pure Random Forest,Validation,0,0,0.3356535079149083
2023-11-24,Pure Random Forest,Validation,0,1,0.34432452126260144
2023-11-25,Pure Random Forest,Validation,0,1,0.3517916584593718
2023-11-26,Pure Random Forest,Validation,0,1,0.3517916584593718
2023-11-27,Pure Random Forest,Validation,0,1,0.358191396555473
2023-11-28,Pure Random Forest,Validation,0,1,0.34158361255566433
2023-11-29,Pure Random Forest,Validation,0,1,0.36329697202124267
2023-11-30,Pure Random Forest,Validation,0,1,0.42797644563382164
2023-12-01,Pure Random Forest,Validation,0,1,0.4275519955113288
2023-12-02,Pure Random Forest,Validation,0,1,0.3486314868079099
2023-12-03,Pure Random Forest,Validation,1,1,0.3517916584593718
2023-12-04,Pure Random Forest,Validation,1,1,0.41656676736864134
2023-12-05,Pure Random Forest,Validation,0,1,0.4055300107410458
2023-12-06,Pure Random Forest,Validation,0,1,0.38550180574695325
2023-12-07,Pure Random Forest,Validation,0,1,0.44492223570794487
2023-12-08,Pure Random Forest,Validation,0,1,0.4372640969526214
2023-12-09,Pure Random Forest,Validation,0,1,0.3517916584593718
2023-12-10,Pure Random Forest,Validation,1,1,0.3486314868079099
2023-12-11,Pure Random Forest,Validation,0,1,0.43119586317939657
2023-12-12,Pure Random Forest,Validation,1,1,0.40805379159826005
2023-12-13,Pure Random Forest,Validation,0,1,0.4258916833539441
2023-12-14,Pure Random Forest,Validation,0,1,0.38204719066278203
2023-12-15,Pure Random Forest,Validation,0,1,0.37020254784039963
2023-12-16,Pure Random Forest,Validation,0,0,0.33421461702017263
2023-12-17,Pure Random Forest,Validation,0,1,0.3517916584593718
2023-12-18,Pure Random Forest,Validation,0,1,0.431075738051054
2023-12-19,Pure Random Forest,Validation,0,1,0.4460429019665939
2023-12-20,Pure Random Forest,Validation,0,1,0.4213318732374595
2023-12-21,Pure Random Forest,Validation,0,1,0.4285979103693499
2023-12-22,Pure Random Forest,Validation,0,1,0.37936026041333676
2023-12-23,Pure Random Forest,Validation,0,0,0.3336445667955182
2023-12-24,Pure Random Forest,Test,0,1,0.33700903004595406
2023-12-25,Pure Random Forest,Test,0,1,0.3517916584593718
2023-12-26,Pure Random Forest,Test,0,1,0.4104902121612872
2023-12-27,Pure Random Forest,Test,0,1,0.375794910521685
2023-12-28,Pure Random Forest,Test,0,1,0.3842506308420891
2023-12-29,Pure Random Forest,Test,0,1,0.3618308781089353
2023-12-30,Pure Random Forest,Test,0,0,0.33421461702017263
2023-12-31,Pure Random Forest,Test,1,0,0.33421461702017263
2024-01-01,Pure Random Forest,Test,0,0,0.33290936527893356
2024-01-02,Pure Random Forest,Test,1,1,0.383486983663029
2024-01-03,Pure Random Forest,Test,0,1,0.38602238849484416
2024-01-04,Pure Random Forest,Test,0,1,0.3749921377129222
2024-01-05,Pure Random Forest,Test,0,1,0.3945313808138424
2024-01-06,Pure Random Forest,Test,0,0,0.33364456679551824
2024-01-07,Pure Random Forest,Test,1,1,0.33700903004595406
2024-01-08,Pure Random Forest,Test,0,1,0.43478192654014886
2024-01-09,Pure Random Forest,Test,0,1,0.4143495189562613
2024-01-10,Pure Random Forest,Test,0,1,0.4422246502506503
2024-01-11,Pure Random Forest,Test,1,1,0.3840110858242275
2024-01-12,Pure Random Forest,Test,0,1,0.34514384425079486
2024-01-13,Pure Random Forest,Test,0,1,0.33739058119564885
2024-01-14,Pure Random Forest,Test,0,0,0.28010635123710254
2024-01-15,Pure Random Forest,Test,0,0,0.23968818012841406
2024-01-16,Pure Random Forest,Test,0,1,0.3794761491662899
2024-01-17,Pure Random Forest,Test,1,0,0.3067757460181302
2024-01-18,Pure Random Forest,Test,0,1,0.44451352883186684
2024-01-19,Pure Random Forest,Test,0,1,0.34356714058524174
2024-01-20,Pure Random Forest,Test,0,0,0.23968818012841406
2024-01-21,Pure Random Forest,Test,1,0,0.23949314799435126
2024-01-22,Pure Random Forest,Test,0,0,0.274237103582501
2024-01-23,Pure Random Forest,Test,0,0,0.2869351185606577
2024-01-24,Pure Random Forest,Test,0,0,0.25607148565468
2024-01-25,Pure Random Forest,Test,1,0,0.31280486280783004
2024-01-26,Pure Random Forest,Test,0,0,0.25791697252241425
2024-01-27,Pure Random Forest,Test,0,0,0.2390743728517814
2024-01-28,Pure Random Forest,Test,0,0,0.2393972338936394
2024-01-29,Pure Random Forest,Test,0,1,0.3434261584878517
2024-01-30,Pure Random Forest,Test,0,0,0.30699364945035307
2024-01-31,Pure Random Forest,Test,0,1,0.3540604929392055
2024-02-01,Pure Random Forest,Test,0,1,0.43641599987866725
2024-02-02,Pure Random Forest,Test,0,1,0.4249520525625331
2024-02-03,Pure Random Forest,Test,0,0,0.28010635123710254
2024-02-04,Pure Random Forest,Test,0,0,0.28010635123710254
2024-02-05,Pure Random Forest,Test,0,0,0.32940686750861037
2024-02-06,Pure Random Forest,Test,0,1,0.38194928973179537
2024-02-07,Pure Random Forest,Test,0,1,0.45344960287013963
2024-02-08,Pure Random Forest,Test,1,1,0.3411575859302456
2024-02-09,Pure Random Forest,Test,0,1,0.4678648222562386
2024-02-10,Pure Random Forest,Test,0,1,0.3486314868079099
2024-02-11,Pure Random Forest,Test,1,1,0.33700903004595406
2024-02-12,Pure Random Forest,Test,0,1,0.34602457916069845
2024-02-13,Pure Random Forest,Test,1,1,0.42482463726650854
2024-02-14,Pure Random Forest,Test,0,1,0.4469839770815123
2024-02-15,Pure Random Forest,Test,0,1,0.4438480359136712
2024-02-16,Pure Random Forest,Test,0,1,0.3883402889379582
2024-02-17,Pure Random Forest,Test,0,1,0.35119381033212455
2024-02-18,Pure Random Forest,Test,0,1,0.34856521936492235
2024-02-19,Pure Random Forest,Test,0,1,0.3528790034846952
2024-02-20,Pure Random Forest,Test,0,1,0.3795020426437854
2024-02-21,Pure Random Forest,Test,0,1,0.4046158854004492
2024-02-22,Pure Random Forest,Test,0,1,0.4634195483633158
2024-02-23,Pure Random Forest,Test,0,1,0.3709110099192293
2024-02-24,Pure Random Forest,Test,0,1,0.34856521936492235
2024-02-25,Pure Random Forest,Test,1,1,0.3486314868079099
2024-02-26,Pure Random Forest,Test,1,1,0.38953175571987614
2024-02-27,Pure Random Forest,Test,1,1,0.38524795912498966
2024-02-28,Pure Random Forest,Test,0,1,0.43485725137714665
2024-02-29,Pure Random Forest,Test,0,1,0.48173067996380303
2024-03-01,Pure Random Forest,Test,0,1,0.4838044010813483
2024-03-02,Pure Random Forest,Test,0,1,0.3662798833092738
2024-03-03,Pure Random Forest,Test,1,1,0.37735336937888403
2024-03-04,Pure Random Forest,Test,1,1,0.4110042905991792
2024-03-05,Pure Random Forest,Test,1,1,0.4641731434315701
2024-03-06,Pure Random Forest,Test,0,1,0.4348086908963325
2024-03-07,Pure Random Forest,Test,0,1,0.48967529172672253
2024-03-08,Pure Random Forest,Test,0,1,0.42446672391167295
2024-03-09,Pure Random Forest,Test,0,1,0.3806581670480975
2024-03-10,Pure Random Forest,Test,1,1,0.36086141943099576
2024-03-11,Pure Random Forest,Test,0,1,0.42485464911336157
2024-03-12,Pure Random Forest,Test,0,1,0.4861477340546385
2024-03-13,Pure Random Forest,Test,0,1,0.40841682184927386
2024-03-14,Pure Random Forest,Test,0,1,0.4685893254176455
2024-03-15,Pure Random Forest,Test,1,1,0.4206197448573378
2024-03-16,Pure Random Forest,Test,1,1,0.3681190993353687
2024-03-17,Pure Random Forest,Test,0,1,0.36086141943099576
2024-03-18,Pure Random Forest,Test,1,1,0.48438938829415823
2024-03-19,Pure Random Forest,Test,1,1,0.4798221026072288
2024-03-20,Pure Random Forest,Test,1,1,0.4520045282916538
2024-03-21,Pure Random Forest,Test,0,1,0.4495174826888139
2024-03-22,Pure Random Forest,Test,0,1,0.4174902565620643
2024-03-23,Pure Random Forest,Test,1,1,0.3517916584593718
2024-03-24,Pure Random Forest,Test,1,1,0.3486314868079099
2024-03-25,Pure Random Forest,Test,0,1,0.3836266817687125
2024-03-26,Pure Random Forest,Test,0,1,0.4127930536771574
2024-03-27,Pure Random Forest,Test,0,1,0.4933232935478365
2024-03-28,Pure Random Forest,Test,0,1,0.4229635124386968
2024-03-29,Pure Random Forest,Test,0,1,0.36086141943099576
2024-03-30,Pure Random Forest,Test,0,1,0.3528790034846952
2024-03-31,Pure Random Forest,Test,0,1,0.3528790034846952
2024-04-01,Pure Random Forest,Test,1,1,0.422868110274274
2024-04-02,Pure Random Forest,Test,0,1,0.4049337632815392
2024-04-03,Pure Random Forest,Test,1,1,0.35293355767347623
2024-04-04,Pure Random Forest,Test,0,1,0.3831234980430136
2024-04-05,Pure Random Forest,Test,0,1,0.48598166652053854
2024-04-06,Pure Random Forest,Test,0,1,0.3528790034846952
2024-04-07,Pure Random Forest,Test,0,1,0.3614874004075918
2024-04-08,Pure Random Forest,Test,1,1,0.3712950795089819
2024-04-09,Pure Random Forest,Test,0,1,0.39799057164971047
2024-04-10,Pure Random Forest,Test,0,1,0.4231285519421995
2024-04-11,Pure Random Forest,Test,1,1,0.46409668701507634
2024-04-12,Pure Random Forest,Test,1,1,0.4253761525936684
2024-04-13,Pure Random Forest,Test,0,1,0.34856521936492235
2024-04-14,Pure Random Forest,Test,1,1,0.34856521936492235
2024-04-15,Pure Random Forest,Test,0,1,0.4142566813932256
2024-04-16,Pure Random Forest,Test,1,1,0.3548616202253179
2024-04-17,Pure Random Forest,Test,1,1,0.36637596586474847
2024-04-18,Pure Random Forest,Test,0,0,0.2900555150196143
2024-04-19,Pure Random Forest,Test,0,1,0.35865649672644306
2024-04-20,Pure Random Forest,Test,0,0,0.3356535079149082
2024-04-21,Pure Random Forest,Test,0,1,0.34856521936492235
2024-04-22,Pure Random Forest,Test,0,1,0.4747714896773192
2024-04-23,Pure Random Forest,Test,0,1,0.43515069016641456
2024-04-24,Pure Random Forest,Test,0,1,0.38262872483035676
2024-04-25,Pure Random Forest,Test,0,1,0.38053878518315165
2024-04-26,Pure Random Forest,Test,0,1,0.4313667073508827
2024-04-27,Pure Random Forest,Test,0,0,0.33421461702017263
2024-04-28,Pure Random Forest,Test,0,0,0.3340671370040473
2024-04-29,Pure Random Forest,Test,1,1,0.38092411090098155
2024-04-30,Pure Random Forest,Test,1,1,0.4041525949756917
2024-05-01,Pure Random Forest,Test,0,0,0.2737827558012643
2024-05-02,Pure Random Forest,Test,1,1,0.3429659626369532
2024-05-03,Pure Random Forest,Test,0,1,0.3433449520334086
2024-05-04,Pure Random Forest,Test,0,0,0.33421461702017263
2024-05-05,Pure Random Forest,Test,0,0,0.33391384795591084
2024-05-06,Pure Random Forest,Test,0,1,0.4369584037737042
2024-05-07,Pure Random Forest,Test,0,1,0.38171748535166866
2024-05-08,Pure Random Forest,Test,0,1,0.36911021092910823
2024-05-09,Pure Random Forest,Test,1,0,0.3214225450669839
2024-05-10,Pure Random Forest,Test,0,1,0.3653412008055509
2024-05-11,Pure Random Forest,Test,0,0,0.23968818012841406
2024-05-12,Pure Random Forest,Test,0,0,0.23949314799435126
2024-05-13,Pure Random Forest,Test,0,0,0.25960421939859746
2024-05-14,Pure Random Forest,Test,1,1,0.40928784679038904
2024-05-15,Pure Random Forest,Test,0,1,0.432852021444227
2024-05-16,Pure Random Forest,Test,0,1,0.36096194510048835
2024-05-17,Pure Random Forest,Test,0,1,0.3794690428477313
2024-05-18,Pure Random Forest,Test,0,1,0.3517916584593718
2024-05-19,Pure Random Forest,Test,1,1,0.34856521936492235
2024-05-20,Pure Random Forest,Test,0,1,0.34240900403081426
2024-05-21,Pure Random Forest,Test,0,1,0.41479232665065
2024-05-22,Pure Random Forest,Test,0,1,0.4154320060236822
2024-05-23,Pure Random Forest,Test,0,1,0.4161694980509762
2024-05-24,Pure Random Forest,Test,0,1,0.4484627003402807
2024-05-25,Pure Random Forest,Test,0,1,0.35119381033212455
2024-05-26,Pure Random Forest,Test,0,1,0.3528790034846952
2024-05-27,Pure Random Forest,Test,0,1,0.3486314868079099
2024-05-28,Pure Random Forest,Test,0,1,0.36766864587829257
2024-05-29,Pure Random Forest,Test,0,1,0.40614592093968294
2024-05-30,Pure Random Forest,Test,0,1,0.3920220137311321
2024-05-31,Pure Random Forest,Test,0,1,0.46987167800136204
2024-06-01,Pure Random Forest,Test,0,1,0.34856521936492235
2024-06-02,Pure Random Forest,Test,0,1,0.3517916584593718
2024-06-03,Pure Random Forest,Test,0,1,0.3703216953659843
2024-06-04,Pure Random Forest,Test,0,1,0.3923790557229789
2024-06-05,Pure Random Forest,Test,0,1,0.4802317261747196
2024-06-06,Pure Random Forest,Test,0,1,0.3808640889510419
2024-06-07,Pure Random Forest,Test,0,1,0.4034152682503724
2024-06-08,Pure Random Forest,Test,0,1,0.34856521936492235
2024-06-09,Pure Random Forest,Test,0,1,0.3528790034846952
2024-06-10,Pure Random Forest,Test,0,1,0.4217277182471116
2024-06-11,Pure Random Forest,Test,0,1,0.40755156731640274
2024-06-12,Pure Random Forest,Test,0,1,0.445588349856257
2024-06-13,Pure Random Forest,Test,0,1,0.4116616944360299
2024-06-14,Pure Random Forest,Test,0,1,0.3971101155305668
2024-06-15,Pure Random Forest,Test,0,1,0.3486314868079099
2024-06-16,Pure Random Forest,Test,0,1,0.33700903004595406
2024-06-17,Pure Random Forest,Test,0,1,0.4331056317678918
2024-06-18,Pure Random Forest,Test,0,1,0.41591076616281547
2024-06-19,Pure Random Forest,Test,0,1,0.33739058119564885
2024-06-20,Pure Random Forest,Test,0,0,0.32226155509087373
2024-06-21,Pure Random Forest,Test,0,1,0.384247445564349
2024-06-22,Pure Random Forest,Test,0,0,0.23968818012841406
2024-06-23,Pure Random Forest,Test,1,0,0.2390743728517814
2024-06-24,Pure Random Forest,Test,0,0,0.2751337327546185
2024-06-25,Pure Random Forest,Test,0,1,0.34122437440469783
2024-06-26,Pure Random Forest,Test,0,0,0.28106276057644763
2024-06-27,Pure Random Forest,Test,0,0,0.2508485092146987
2024-06-28,Pure Random Forest,Test,0,0,0.2776734005550912
2024-06-29,Pure Random Forest,Test,0,0,0.2702875715047036
2024-06-30,Pure Random Forest,Test,0,0,0.23707807654747523
2024-07-01,Pure Random Forest,Test,0,0,0.27331979072495216
2024-07-02,Pure Random Forest,Test,0,0,0.3347476277686964
2024-07-03,Pure Random Forest,Test,1,0,0.3203876615077676
2024-07-04,Pure Random Forest,Test,0,0,0.23707807654747523
2024-07-05,Pure Random Forest,Test,0,1,0.36836762754443797
2024-07-06,Pure Random Forest,Test,1,0,0.27581954368545286
2024-07-07,Pure Random Forest,Test,0,0,0.2693270636614618
2024-07-08,Pure Random Forest,Test,0,0,0.3002718547345781
2024-07-09,Pure Random Forest,Test,0,0,0.2711326087700795
2024-07-10,Pure Random Forest,Test,0,1,0.36854367733075283
2024-07-11,Pure Random Forest,Test,0,0,0.3099632247782163
2024-07-12,Pure Random Forest,Test,0,1,0.3805050301922819
2024-07-13,Pure Random Forest,Test,0,0,0.27912919836986094
2024-07-14,Pure Random Forest,Test,1,0,0.25906322588314257
2024-07-15,Pure Random Forest,Test,0,0,0.28055864330357444
2024-07-16,Pure Random Forest,Test,0,1,0.43537342089442743
2024-07-17,Pure Random Forest,Test,0,1,0.3823936452367335
2024-07-18,Pure Random Forest,Test,1,1,0.34825045721122055
2024-07-19,Pure Random Forest,Test,0,0,0.32805274438121856
2024-07-20,Pure Random Forest,Test,0,1,0.3486314868079099
2024-07-21,Pure Random Forest,Test,0,1,0.3486314868079099
2024-07-22,Pure Random Forest,Test,0,1,0.4527670815527513
2024-07-23,Pure Random Forest,Test,0,1,0.38621342661487085
2024-07-24,Pure Random Forest,Test,0,1,0.3998393469006383
2024-07-25,Pure Random Forest,Test,0,1,0.3750328299323839
2024-07-26,Pure Random Forest,Test,0,1,0.4523400796989837
2024-07-27,Pure Random Forest,Test,0,1,0.34856521936492235
2024-07-28,Pure Random Forest,Test,0,1,0.33700903004595406
2024-07-29,Pure Random Forest,Test,0,1,0.38101180350658165
2024-07-30,Pure Random Forest,Test,0,1,0.3687704186001861
2024-07-31,Pure Random Forest,Test,0,1,0.39576395821174654
2024-08-01,Pure Random Forest,Test,1,0,0.31108459452800485
2024-08-02,Pure Random Forest,Test,0,0,0.32012659877578
2024-08-03,Pure Random Forest,Test,1,0,0.25207760788672173
2024-08-04,Pure Random Forest,Test,1,0,0.25305377337576673
2024-08-05,Pure Random Forest,Test,1,1,0.3673829910226572
2024-08-06,Pure Random Forest,Test,0,1,0.3733888314430946
2024-08-07,Pure Random Forest,Test,1,0,0.319948737874121
2024-08-08,Pure Random Forest,Test,0,1,0.35645717424018053
2024-08-09,Pure Random Forest,Test,0,0,0.32041943238589365
2024-08-10,Pure Random Forest,Test,1,0,0.238349310493274
2024-08-11,Pure Random Forest,Test,0,0,0.2390586038179751
2024-08-12,Pure Random Forest,Test,0,0,0.276222931146459
2024-08-13,Pure Random Forest,Test,0,1,0.36140331172277573
2024-08-14,Pure Random Forest,Test,0,0,0.32513716053299546
2024-08-15,Pure Random Forest,Test,0,1,0.3463204029163928
2024-08-16,Pure Random Forest,Test,0,0,0.31078436268648424
2024-08-17,Pure Random Forest,Test,0,0,0.27912919836986094
2024-08-18,Pure Random Forest,Test,0,0,0.26771786575891815
2024-08-19,Pure Random Forest,Test,0,1,0.3684175323376009
2024-08-20,Pure Random Forest,Test,1,0,0.299376196467478
2024-08-21,Pure Random Forest,Test,0,1,0.35013803055196274
2024-08-22,Pure Random Forest,Test,1,0,0.2960480726906417
2024-08-23,Pure Random Forest,Test,0,1,0.3413458570087568
2024-08-24,Pure Random Forest,Test,0,0,0.23949314799435126
2024-08-25,Pure Random Forest,Test,0,0,0.2393972338936394
2024-08-26,Pure Random Forest,Test,1,0,0.28768759305625413
2024-08-27,Pure Random Forest,Test,0,0,0.2647804066401393
2024-08-28,Pure Random Forest,Test,0,0,0.32871706132296086
2024-08-29,Pure Random Forest,Test,0,0,0.29246606610549736
2024-08-30,Pure Random Forest,Test,0,0,0.32703734606713614
2024-08-31,Pure Random Forest,Test,0,0,0.2693270636614618
2024-09-01,Pure Random Forest,Test,0,0,0.27043297560420076
2024-09-02,Pure Random Forest,Test,0,0,0.27581954368545286
2024-09-03,Pure Random Forest,Test,0,1,0.3690772307696304
2024-09-04,Pure Random Forest,Test,0,0,0.30062140253818986
2024-09-05,Pure Random Forest,Test,1,0,0.30534892652813683
2024-09-06,Pure Random Forest,Test,0,1,0.3465686700215799
2024-09-07,Pure Random Forest,Test,0,0,0.2788067013389904
2024-09-08,Pure Random Forest,Test,1,0,0.2693270636614618
2024-09-09,Pure Random Forest,Test,0,1,0.3489206283978173
2024-09-10,Pure Random Forest,Test,0,0,0.3221413728320232
2024-09-11,Pure Random Forest,Test,0,0,0.33405253515908023
2024-09-12,Pure Random Forest,Test,1,1,0.3724975568612882
2024-09-13,Pure Random Forest,Test,0,1,0.3678577991274372
2024-09-14,Pure Random Forest,Test,0,0,0.23920216765773072
2024-09-15,Pure Random Forest,Test,0,0,0.23923918256001958
2024-09-16,Pure Random Forest,Test,1,0,0.26671962188642195
2024-09-17,Pure Random Forest,Test,0,0,0.2816100237299421
2024-09-18,Pure Random Forest,Test,0,0,0.2742605251211799
2024-09-19,Pure Random Forest,Test,0,0,0.3259249056286535
2024-09-20,Pure Random Forest,Test,0,0,0.26301870469599015
2024-09-21,Pure Random Forest,Test,0,0,0.2393972338936394
2024-09-22,Pure Random Forest,Test,0,0,0.23968818012841406
2024-09-23,Pure Random Forest,Test,0,0,0.29737648553386814
2024-09-24,Pure Random Forest,Test,0,0,0.2821257413870052
2024-09-25,Pure Random Forest,Test,0,0,0.29135529483214123
2024-09-26,Pure Random Forest,Test,0,0,0.31874353570958025
2024-09-27,Pure Random Forest,Test,0,0,0.3197542114255687
2024-09-28,Pure Random Forest,Test,0,1,0.33739058119564885
2024-09-29,Pure Random Forest,Test,1,1,0.3410814368452997
2024-09-30,Pure Random Forest,Test,1,1,0.37140924076262466
2024-10-01,Pure Random Forest,Test,0,0,0.2989854041782179
2024-10-02,Pure Random Forest,Test,0,0,0.26499707620064483
2024-10-03,Pure Random Forest,Test,0,0,0.29545648539899433
2024-10-04,Pure Random Forest,Test,0,0,0.3296129800529704
2024-10-05,Pure Random Forest,Test,0,0,0.23845810337516637
2024-10-06,Pure Random Forest,Test,0,0,0.23920216765773072
2024-10-07,Pure Random Forest,Test,0,0,0.26941401602991066
2024-10-08,Pure Random Forest,Test,0,0,0.32357651368981966
2024-10-09,Pure Random Forest,Test,0,0,0.3263813826687291
2024-10-10,Pure Random Forest,Test,1,0,0.25747514876860794
2024-10-11,Pure Random Forest,Test,0,1,0.36901918845736653
2024-10-12,Pure Random Forest,Test,0,0,0.23845810337516637
2024-10-13,Pure Random Forest,Test,1,0,0.23920216765773072
2024-10-14,Pure Random Forest,Test,0,0,0.3257170589246311
2024-10-15,Pure Random Forest,Test,0,1,0.3737943352739969
2024-10-16,Pure Random Forest,Test,0,1,0.43713975258506277
2024-10-17,Pure Random Forest,Test,0,1,0.3712426517797662
2024-10-18,Pure Random Forest,Test,0,1,0.4218720280791967
2024-10-19,Pure Random Forest,Test,0,1,0.34856521936492235
2024-10-20,Pure Random Forest,Test,0,1,0.3517916584593718
2024-10-21,Pure Random Forest,Test,0,1,0.4013203880328118
2024-10-22,Pure Random Forest,Test,0,1,0.3447597541710586
2024-10-23,Pure Random Forest,Test,0,1,0.39557865752663235
2024-10-24,Pure Random Forest,Test,0,1,0.3720818936748705
2024-10-25,Pure Random Forest,Test,0,1,0.3895293190949993
2024-10-26,Pure Random Forest,Test,0,1,0.34856521936492235
2024-10-27,Pure Random Forest,Test,0,1,0.3486314868079099
2024-10-28,Pure Random Forest,Test,1,1,0.40762913253021427
2024-10-29,Pure Random Forest,Test,0,1,0.38961227857030334
2024-10-30,Pure Random Forest,Test,0,1,0.403819456408459
2024-10-31,Pure Random Forest,Test,0,1,0.4152078651123946
2024-11-01,Pure Random Forest,Test,0,1,0.44313996248741977
2024-11-02,Pure Random Forest,Test,0,1,0.34856521936492235
2024-11-03,Pure Random Forest,Test,0,1,0.3486314868079099
2024-11-04,Pure Random Forest,Test,0,1,0.3666237240903316
2024-11-05,Pure Random Forest,Test,1,1,0.43480279259162957
2024-11-06,Pure Random Forest,Test,0,1,0.4286060532838112
2024-11-07,Pure Random Forest,Test,0,1,0.4704403865579231
2024-11-08,Pure Random Forest,Test,0,1,0.4463363495430033
2024-11-09,Pure Random Forest,Test,1,1,0.3528790034846952
2024-11-10,Pure Random Forest,Test,1,1,0.3614874004075918
2024-11-11,Pure Random Forest,Test,0,1,0.39595243414379533
2024-11-12,Pure Random Forest,Test,0,1,0.43695689268199633
2024-11-13,Pure Random Forest,Test,1,1,0.4192846706193162
