Date,Model,Set,Actual,Predicted,Probability
2022-06-13,Pure Random Forest,Train,0,1,0.4789239659982623
2022-06-14,Pure Random Forest,Train,1,1,0.5349355517567883
2022-06-15,Pure Random Forest,Train,0,1,0.5123455484281804
2022-06-16,Pure Random Forest,Train,1,1,0.47214391398858907
2022-06-17,Pure Random Forest,Train,0,1,0.482193467244825
2022-06-18,Pure Random Forest,Train,1,1,0.5230094707981374
2022-06-19,Pure Random Forest,Train,1,1,0.5230094707981374
2022-06-20,Pure Random Forest,Train,1,1,0.5230094707981374
2022-06-21,Pure Random Forest,Train,0,1,0.47638892825088724
2022-06-22,Pure Random Forest,Train,1,1,0.5146567953963187
2022-06-23,Pure Random Forest,Train,1,1,0.5339079548783405
2022-06-24,Pure Random Forest,Train,1,1,0.4623901561866956
2022-06-25,Pure Random Forest,Train,0,1,0.49768690619781925
2022-06-26,Pure Random Forest,Train,0,1,0.49768690619781925
2022-06-27,Pure Random Forest,Train,0,1,0.4943889237143073
2022-06-28,Pure Random Forest,Train,0,1,0.540230649571536
2022-06-29,Pure Random Forest,Train,0,1,0.5006935282268407
2022-06-30,Pure Random Forest,Train,0,1,0.4789770110098146
2022-07-01,Pure Random Forest,Train,0,1,0.5349281939352808
2022-07-02,Pure Random Forest,Train,1,1,0.5034144589137038
2022-07-03,Pure Random Forest,Train,1,1,0.5277711645885078
2022-07-04,Pure Random Forest,Train,0,1,0.5034144589137038
2022-07-05,Pure Random Forest,Train,1,1,0.4773011921878365
2022-07-06,Pure Random Forest,Train,1,1,0.5166568266939795
2022-07-07,Pure Random Forest,Train,1,1,0.5211431062648517
2022-07-08,Pure Random Forest,Train,0,1,0.5070713138478102
2022-07-09,Pure Random Forest,Train,0,1,0.48765254793009416
2022-07-10,Pure Random Forest,Train,0,1,0.48765254793009416
2022-07-11,Pure Random Forest,Train,0,1,0.43934498153674056
2022-07-12,Pure Random Forest,Train,1,1,0.4935293645699558
2022-07-13,Pure Random Forest,Train,1,1,0.49386565740394
2022-07-14,Pure Random Forest,Train,1,1,0.5224133503747783
2022-07-15,Pure Random Forest,Train,1,1,0.4600662233765022
2022-07-16,Pure Random Forest,Train,0,1,0.5134026767031157
2022-07-17,Pure Random Forest,Train,1,1,0.48765254793009416
2022-07-18,Pure Random Forest,Train,1,1,0.4704526249206669
2022-07-19,Pure Random Forest,Train,0,0,0.37186958267232817
2022-07-20,Pure Random Forest,Train,0,1,0.47175829205780373
2022-07-21,Pure Random Forest,Train,0,1,0.4474740015927874
2022-07-22,Pure Random Forest,Train,0,1,0.44042863514271763
2022-07-23,Pure Random Forest,Train,1,1,0.4616173461914751
2022-07-24,Pure Random Forest,Train,0,1,0.46291278325455876
2022-07-25,Pure Random Forest,Train,0,1,0.465180786010128
2022-07-26,Pure Random Forest,Train,1,1,0.4624516524574057
2022-07-27,Pure Random Forest,Train,1,0,0.3843880999689939
2022-07-28,Pure Random Forest,Train,0,1,0.4465611689931703
2022-07-29,Pure Random Forest,Train,0,1,0.4162120414849231
2022-07-30,Pure Random Forest,Train,0,1,0.49755587129548456
2022-07-31,Pure Random Forest,Train,0,1,0.4513673937279227
2022-08-01,Pure Random Forest,Train,0,1,0.42817914621600567
2022-08-02,Pure Random Forest,Train,0,1,0.41605677442509503
2022-08-03,Pure Random Forest,Train,0,1,0.443604340078007
2022-08-04,Pure Random Forest,Train,1,1,0.45111470640968027
2022-08-05,Pure Random Forest,Train,0,0,0.4088750788902389
2022-08-06,Pure Random Forest,Train,1,1,0.4695356374208436
2022-08-07,Pure Random Forest,Train,1,1,0.47033032485049353
2022-08-08,Pure Random Forest,Train,0,1,0.45871178412005187
2022-08-09,Pure Random Forest,Train,1,1,0.5089151452743668
2022-08-10,Pure Random Forest,Train,1,1,0.4221461548972412
2022-08-11,Pure Random Forest,Train,1,1,0.44710102816945513
2022-08-12,Pure Random Forest,Train,1,1,0.4884103826353245
2022-08-13,Pure Random Forest,Train,0,1,0.5025520632757835
2022-08-14,Pure Random Forest,Train,0,1,0.5031515052073168
2022-08-15,Pure Random Forest,Train,0,1,0.44704470597822954
2022-08-16,Pure Random Forest,Train,0,1,0.5103213261265198
2022-08-17,Pure Random Forest,Train,0,1,0.44522674735578743
2022-08-18,Pure Random Forest,Train,0,1,0.4181203296465479
2022-08-19,Pure Random Forest,Train,1,1,0.46615508135883804
2022-08-20,Pure Random Forest,Train,1,1,0.47596043384575554
2022-08-21,Pure Random Forest,Train,0,1,0.47456687918326956
2022-08-22,Pure Random Forest,Train,1,1,0.4575603377087046
2022-08-23,Pure Random Forest,Train,0,1,0.44167656793644555
2022-08-24,Pure Random Forest,Train,1,1,0.47261307635327177
2022-08-25,Pure Random Forest,Train,0,1,0.46257096371557493
2022-08-26,Pure Random Forest,Train,0,1,0.47304867794139077
2022-08-27,Pure Random Forest,Train,0,1,0.4740465374593574
2022-08-28,Pure Random Forest,Train,1,1,0.4740465374593574
2022-08-29,Pure Random Forest,Train,0,1,0.4814776625054281
2022-08-30,Pure Random Forest,Train,1,1,0.47059406949634724
2022-08-31,Pure Random Forest,Train,1,1,0.47912129082731164
2022-09-01,Pure Random Forest,Train,0,1,0.44587172540596265
2022-09-02,Pure Random Forest,Train,0,1,0.45571684465455403
2022-09-03,Pure Random Forest,Train,1,1,0.49489833748156276
2022-09-04,Pure Random Forest,Train,0,1,0.49351939615575163
2022-09-05,Pure Random Forest,Train,0,1,0.4828302212899327
2022-09-06,Pure Random Forest,Train,1,1,0.4844327376413799
2022-09-07,Pure Random Forest,Train,1,1,0.4678104694933722
2022-09-08,Pure Random Forest,Train,1,1,0.5089541855423758
2022-09-09,Pure Random Forest,Train,1,1,0.4624764420149603
2022-09-10,Pure Random Forest,Train,1,1,0.472733992060927
2022-09-11,Pure Random Forest,Train,1,1,0.4735906636390625
2022-09-12,Pure Random Forest,Train,0,1,0.4547480794583655
2022-09-13,Pure Random Forest,Train,0,1,0.42484240050726657
2022-09-14,Pure Random Forest,Train,0,1,0.46561756976522184
2022-09-15,Pure Random Forest,Train,1,1,0.4857053488014385
2022-09-16,Pure Random Forest,Train,1,1,0.5008336114301969
2022-09-17,Pure Random Forest,Train,0,1,0.4735257038205383
2022-09-18,Pure Random Forest,Train,1,1,0.4732104321900437
2022-09-19,Pure Random Forest,Train,0,1,0.5179007028367394
2022-09-20,Pure Random Forest,Train,0,1,0.5024443189793589
2022-09-21,Pure Random Forest,Train,1,1,0.5162818964617574
2022-09-22,Pure Random Forest,Train,0,1,0.4596551744147293
2022-09-23,Pure Random Forest,Train,0,1,0.4687691685603716
2022-09-24,Pure Random Forest,Train,0,1,0.48742587582271973
2022-09-25,Pure Random Forest,Train,1,1,0.48742587582271973
2022-09-26,Pure Random Forest,Train,0,1,0.463666546885348
2022-09-27,Pure Random Forest,Train,1,1,0.5080839507605994
2022-09-28,Pure Random Forest,Train,1,1,0.4697361179242992
2022-09-29,Pure Random Forest,Train,0,1,0.47563889385755653
2022-09-30,Pure Random Forest,Train,0,1,0.49421184399740886
2022-10-01,Pure Random Forest,Train,0,1,0.47725022248811644
2022-10-02,Pure Random Forest,Train,1,1,0.47919206653955093
2022-10-03,Pure Random Forest,Train,1,1,0.42480727648986416
2022-10-04,Pure Random Forest,Train,0,1,0.42459467107489046
2022-10-05,Pure Random Forest,Train,0,1,0.41712231024003904
2022-10-06,Pure Random Forest,Train,0,1,0.4136192031070139
2022-10-07,Pure Random Forest,Train,0,1,0.48651645606422517
2022-10-08,Pure Random Forest,Train,1,1,0.47919206653955093
2022-10-09,Pure Random Forest,Train,0,1,0.46495078738865264
2022-10-10,Pure Random Forest,Train,0,1,0.4789342601643157
2022-10-11,Pure Random Forest,Train,1,1,0.48663354902615513
2022-10-12,Pure Random Forest,Train,1,1,0.512325839864865
2022-10-13,Pure Random Forest,Train,0,1,0.4260347879052181
2022-10-14,Pure Random Forest,Train,0,1,0.4421726163680472
2022-10-15,Pure Random Forest,Train,1,1,0.47919206653955093
2022-10-16,Pure Random Forest,Train,1,1,0.47919206653955093
2022-10-17,Pure Random Forest,Train,0,1,0.42459467107489046
2022-10-18,Pure Random Forest,Train,0,1,0.48679552168094653
2022-10-19,Pure Random Forest,Train,0,1,0.430037451470222
2022-10-20,Pure Random Forest,Train,1,1,0.4604092380730121
2022-10-21,Pure Random Forest,Train,1,1,0.4311903560387374
2022-10-22,Pure Random Forest,Train,1,1,0.4835817988900193
2022-10-23,Pure Random Forest,Train,0,1,0.47425530485804696
2022-10-24,Pure Random Forest,Train,1,1,0.4809010195353311
2022-10-25,Pure Random Forest,Train,1,1,0.475970167906239
2022-10-26,Pure Random Forest,Train,0,1,0.42212668424443
2022-10-27,Pure Random Forest,Train,1,1,0.4245408996989711
2022-10-28,Pure Random Forest,Train,1,1,0.4298624110498879
2022-10-29,Pure Random Forest,Train,0,1,0.45635189869091447
2022-10-30,Pure Random Forest,Train,0,1,0.45635189869091447
2022-10-31,Pure Random Forest,Train,0,1,0.4198085611280427
2022-11-01,Pure Random Forest,Train,0,1,0.45420669844957434
2022-11-02,Pure Random Forest,Train,1,1,0.4590822878086288
2022-11-03,Pure Random Forest,Train,1,1,0.423216853275274
2022-11-04,Pure Random Forest,Train,1,1,0.4536108946511889
2022-11-05,Pure Random Forest,Train,0,1,0.44543009331656286
2022-11-06,Pure Random Forest,Train,0,1,0.4400172028555223
2022-11-07,Pure Random Forest,Train,0,1,0.4500257394653886
2022-11-08,Pure Random Forest,Train,0,1,0.4322409195135807
2022-11-09,Pure Random Forest,Train,1,1,0.4465510791629907
2022-11-10,Pure Random Forest,Train,0,0,0.3945203766278429
2022-11-11,Pure Random Forest,Train,0,1,0.4521822375477542
2022-11-12,Pure Random Forest,Train,0,1,0.4792304936929984
2022-11-13,Pure Random Forest,Train,1,1,0.4593144295053455
2022-11-14,Pure Random Forest,Train,1,1,0.4900183066846694
2022-11-15,Pure Random Forest,Train,0,1,0.47416816790530036
2022-11-16,Pure Random Forest,Train,1,1,0.45522295334600565
2022-11-17,Pure Random Forest,Train,1,1,0.5166840263360664
2022-11-18,Pure Random Forest,Train,1,1,0.4916500121415877
2022-11-19,Pure Random Forest,Train,0,1,0.46861894697473977
2022-11-20,Pure Random Forest,Train,0,1,0.4735557086562437
2022-11-21,Pure Random Forest,Train,1,1,0.4525506555604423
2022-11-22,Pure Random Forest,Train,1,1,0.4557677639212352
2022-11-23,Pure Random Forest,Train,0,1,0.4416675085286035
2022-11-24,Pure Random Forest,Train,0,1,0.4778515523671872
2022-11-25,Pure Random Forest,Train,0,1,0.4736177417173483
2022-11-26,Pure Random Forest,Train,0,1,0.4593144295053455
2022-11-27,Pure Random Forest,Train,0,1,0.45988016993900266
2022-11-28,Pure Random Forest,Train,1,1,0.4682119582345545
2022-11-29,Pure Random Forest,Train,1,1,0.4821850871139175
2022-11-30,Pure Random Forest,Train,0,0,0.3926792596499267
2022-12-01,Pure Random Forest,Train,1,1,0.4419860856380715
2022-12-02,Pure Random Forest,Train,0,1,0.45358518918169854
2022-12-03,Pure Random Forest,Train,1,1,0.4600804082499122
2022-12-04,Pure Random Forest,Train,0,1,0.45988016993900266
2022-12-05,Pure Random Forest,Train,1,1,0.4669007558728327
2022-12-06,Pure Random Forest,Train,0,1,0.4819408090942006
2022-12-07,Pure Random Forest,Train,1,1,0.43781385348602175
2022-12-08,Pure Random Forest,Train,0,1,0.46132865918657023
2022-12-09,Pure Random Forest,Train,0,1,0.4583718766489968
2022-12-10,Pure Random Forest,Train,0,1,0.4600804082499122
2022-12-11,Pure Random Forest,Train,1,1,0.45988016993900266
2022-12-12,Pure Random Forest,Train,1,1,0.4763367646342581
2022-12-13,Pure Random Forest,Train,1,1,0.45766721077748823
2022-12-14,Pure Random Forest,Train,0,1,0.4466048054488215
2022-12-15,Pure Random Forest,Train,0,1,0.4435225246706509
2022-12-16,Pure Random Forest,Train,1,1,0.4867917796952296
2022-12-17,Pure Random Forest,Validation,0,1,0.4595248597823383
2022-12-18,Pure Random Forest,Validation,0,1,0.45988016993900266
2022-12-19,Pure Random Forest,Validation,1,1,0.463457432664734
2022-12-20,Pure Random Forest,Validation,0,1,0.45147214437218736
2022-12-21,Pure Random Forest,Validation,1,1,0.47824179688262425
2022-12-22,Pure Random Forest,Validation,0,1,0.48428475514652775
2022-12-23,Pure Random Forest,Validation,1,1,0.4581755350148989
2022-12-24,Pure Random Forest,Validation,0,1,0.4614387561687364
2022-12-25,Pure Random Forest,Validation,1,1,0.4614387561687364
2022-12-26,Pure Random Forest,Validation,0,1,0.4595248597823383
2022-12-27,Pure Random Forest,Validation,0,1,0.4571223898408517
2022-12-28,Pure Random Forest,Validation,1,1,0.4813401796123421
2022-12-29,Pure Random Forest,Validation,0,1,0.42820501306242764
2022-12-30,Pure Random Forest,Validation,0,1,0.4580553897135083
2022-12-31,Pure Random Forest,Validation,1,1,0.4590129469835468
2023-01-01,Pure Random Forest,Validation,1,1,0.454275662465507
2023-01-02,Pure Random Forest,Validation,0,1,0.4600804082499122
2023-01-03,Pure Random Forest,Validation,1,1,0.4190129293035979
2023-01-04,Pure Random Forest,Validation,0,1,0.4731548006020247
2023-01-05,Pure Random Forest,Validation,1,1,0.44171906727777577
2023-01-06,Pure Random Forest,Validation,1,0,0.41228489246720823
2023-01-07,Pure Random Forest,Validation,1,1,0.4590129469835468
2023-01-08,Pure Random Forest,Validation,1,1,0.4590129469835468
2023-01-09,Pure Random Forest,Validation,1,1,0.43837525764010704
2023-01-10,Pure Random Forest,Validation,1,1,0.4898689775023896
2023-01-11,Pure Random Forest,Validation,1,1,0.4636114651253482
2023-01-12,Pure Random Forest,Validation,1,1,0.43626203713756184
2023-01-13,Pure Random Forest,Validation,1,1,0.4547880142179
2023-01-14,Pure Random Forest,Validation,0,1,0.5032358770531185
2023-01-15,Pure Random Forest,Validation,1,1,0.5046781113476395
2023-01-16,Pure Random Forest,Validation,0,1,0.5006562085916276
2023-01-17,Pure Random Forest,Validation,0,1,0.5333661240115767
2023-01-18,Pure Random Forest,Validation,1,1,0.5318225079748462
2023-01-19,Pure Random Forest,Validation,1,1,0.49804138437791995
2023-01-20,Pure Random Forest,Validation,1,1,0.4835332966870836
2023-01-21,Pure Random Forest,Validation,0,1,0.5050002152912263
2023-01-22,Pure Random Forest,Validation,1,1,0.5050002152912263
2023-01-23,Pure Random Forest,Validation,0,1,0.5285782105316674
2023-01-24,Pure Random Forest,Validation,1,1,0.5153933482236341
2023-01-25,Pure Random Forest,Validation,0,1,0.5054062454599045
2023-01-26,Pure Random Forest,Validation,1,1,0.5306320512357067
2023-01-27,Pure Random Forest,Validation,0,1,0.5372245832285221
2023-01-28,Pure Random Forest,Validation,1,1,0.5046781113476395
2023-01-29,Pure Random Forest,Validation,0,1,0.5182038124822165
2023-01-30,Pure Random Forest,Validation,1,1,0.5686539562713502
2023-01-31,Pure Random Forest,Validation,1,1,0.5073219368679267
2023-02-01,Pure Random Forest,Validation,0,1,0.4918444336942675
2023-02-02,Pure Random Forest,Validation,0,1,0.5417541644688221
2023-02-03,Pure Random Forest,Validation,0,1,0.4940493047238222
2023-02-04,Pure Random Forest,Validation,0,1,0.530671340879604
2023-02-05,Pure Random Forest,Validation,0,1,0.530671340879604
2023-02-06,Pure Random Forest,Validation,1,1,0.5114739154147335
2023-02-07,Pure Random Forest,Validation,0,1,0.5225398184147841
2023-02-08,Pure Random Forest,Validation,0,1,0.5563145402058135
2023-02-09,Pure Random Forest,Validation,0,1,0.5242647549024488
2023-02-10,Pure Random Forest,Validation,1,1,0.5354046818991854
2023-02-11,Pure Random Forest,Validation,0,1,0.5028711843917857
2023-02-12,Pure Random Forest,Validation,1,1,0.5041795645467922
2023-02-13,Pure Random Forest,Validation,1,1,0.5066289013081979
2023-02-14,Pure Random Forest,Validation,1,1,0.511221128694148
2023-02-15,Pure Random Forest,Validation,0,1,0.485867154597626
2023-02-16,Pure Random Forest,Validation,1,1,0.5563834314045636
2023-02-17,Pure Random Forest,Validation,1,1,0.5489783546711218
2023-02-18,Pure Random Forest,Validation,0,1,0.5351482153189502
2023-02-19,Pure Random Forest,Validation,1,1,0.5351482153189502
2023-02-20,Pure Random Forest,Validation,0,1,0.530671340879604
2023-02-21,Pure Random Forest,Validation,0,1,0.5681169851421738
2023-02-22,Pure Random Forest,Validation,0,1,0.5654042695705859
2023-02-23,Pure Random Forest,Validation,0,1,0.5356827991191777
2023-02-24,Pure Random Forest,Validation,0,1,0.5130525047733966
2023-02-25,Pure Random Forest,Validation,1,1,0.5046781113476395
2023-02-26,Pure Random Forest,Validation,0,1,0.5036007977623245
2023-02-27,Pure Random Forest,Validation,0,1,0.47001824709444634
2023-02-28,Pure Random Forest,Validation,1,1,0.534757070970949
2023-03-01,Pure Random Forest,Validation,0,1,0.4866054013810646
2023-03-02,Pure Random Forest,Validation,0,1,0.5256833553287384
2023-03-03,Pure Random Forest,Validation,0,1,0.4713257918197316
2023-03-04,Pure Random Forest,Validation,1,1,0.5041795645467922
2023-03-05,Pure Random Forest,Validation,0,1,0.5034879749768175
2023-03-06,Pure Random Forest,Validation,0,1,0.5143742273224943
2023-03-07,Pure Random Forest,Validation,0,1,0.4835299545662705
2023-03-08,Pure Random Forest,Validation,0,1,0.5142922616228724
2023-03-09,Pure Random Forest,Validation,0,1,0.4978074320309275
2023-03-10,Pure Random Forest,Validation,1,1,0.43283829460848994
2023-03-11,Pure Random Forest,Validation,1,1,0.45221026619242
2023-03-12,Pure Random Forest,Validation,1,1,0.45221026619242
2023-03-13,Pure Random Forest,Validation,1,1,0.4710149201439777
2023-03-14,Pure Random Forest,Validation,0,1,0.5168215030503522
2023-03-15,Pure Random Forest,Validation,1,1,0.4606167561167384
2023-03-16,Pure Random Forest,Validation,1,1,0.49553750462458
2023-03-17,Pure Random Forest,Validation,0,1,0.4696456252813356
2023-03-18,Pure Random Forest,Validation,1,1,0.5365752089409084
2023-03-19,Pure Random Forest,Validation,0,1,0.5353229788842719
2023-03-20,Pure Random Forest,Validation,1,1,0.5119669571150507
2023-03-21,Pure Random Forest,Validation,0,1,0.549072682644886
2023-03-22,Pure Random Forest,Validation,1,1,0.5010419712747775
2023-03-23,Pure Random Forest,Validation,0,1,0.5426966986738031
2023-03-24,Pure Random Forest,Validation,1,1,0.534549942669125
2023-03-25,Pure Random Forest,Validation,1,1,0.5365752089409084
2023-03-26,Pure Random Forest,Validation,0,1,0.5365752089409084
2023-03-27,Pure Random Forest,Validation,1,1,0.5527266560209642
2023-03-28,Pure Random Forest,Validation,1,1,0.4994174817922119
2023-03-29,Pure Random Forest,Validation,0,1,0.5475076118713498
2023-03-30,Pure Random Forest,Validation,1,1,0.513962652911176
2023-03-31,Pure Random Forest,Validation,0,1,0.5493664093307926
2023-04-01,Pure Random Forest,Validation,0,1,0.5303462742504028
2023-04-02,Pure Random Forest,Validation,0,1,0.5353229788842719
2023-04-03,Pure Random Forest,Validation,1,1,0.5002879836611192
2023-04-04,Pure Random Forest,Validation,1,1,0.5029351092748175
2023-04-05,Pure Random Forest,Validation,0,1,0.5652200690328532
2023-04-06,Pure Random Forest,Validation,0,1,0.5495151501949985
2023-04-07,Pure Random Forest,Validation,1,1,0.5365752089409084
2023-04-08,Pure Random Forest,Validation,1,1,0.5362601526582679
2023-04-09,Pure Random Forest,Validation,1,1,0.5362601526582679
2023-04-10,Pure Random Forest,Validation,1,1,0.5101499211843857
2023-04-11,Pure Random Forest,Validation,0,1,0.5099232420925487
2023-04-12,Pure Random Forest,Validation,1,1,0.502127567130134
2023-04-13,Pure Random Forest,Validation,1,1,0.5200070687861963
2023-04-14,Pure Random Forest,Validation,0,1,0.559251605652391
2023-04-15,Pure Random Forest,Validation,0,1,0.5343512130586997
2023-04-16,Pure Random Forest,Validation,0,1,0.5343512130586997
2023-04-17,Pure Random Forest,Validation,1,1,0.5355081378521638
2023-04-18,Pure Random Forest,Validation,0,1,0.5122448419778801
2023-04-19,Pure Random Forest,Validation,0,1,0.558471505508413
2023-04-20,Pure Random Forest,Validation,0,1,0.5122931111318543
2023-04-21,Pure Random Forest,Validation,1,1,0.5172616309299827
2023-04-22,Pure Random Forest,Validation,0,1,0.5050002152912263
2023-04-23,Pure Random Forest,Validation,0,1,0.5250041696308239
2023-04-24,Pure Random Forest,Validation,1,1,0.47761397240692455
2023-04-25,Pure Random Forest,Validation,1,1,0.5486681777130974
2023-04-26,Pure Random Forest,Validation,1,1,0.5108012655723005
2023-04-27,Pure Random Forest,Validation,0,1,0.5082074619963193
2023-04-28,Pure Random Forest,Validation,0,1,0.5660055828449999
2023-04-29,Pure Random Forest,Validation,1,1,0.5365752089409084
2023-04-30,Pure Random Forest,Validation,0,1,0.5351482153189502
2023-05-01,Pure Random Forest,Validation,1,1,0.5644856226805703
2023-05-02,Pure Random Forest,Validation,1,1,0.5369490575393756
2023-05-03,Pure Random Forest,Validation,0,1,0.49081989198427844
2023-05-04,Pure Random Forest,Validation,1,1,0.5431347586559927
2023-05-05,Pure Random Forest,Validation,0,1,0.5266506167700409
2023-05-06,Pure Random Forest,Validation,0,1,0.5351482153189502
2023-05-07,Pure Random Forest,Validation,0,1,0.5365752089409084
2023-05-08,Pure Random Forest,Validation,0,1,0.563189146550848
2023-05-09,Pure Random Forest,Validation,0,1,0.5317117934350098
2023-05-10,Pure Random Forest,Validation,0,1,0.5133300606066392
2023-05-11,Pure Random Forest,Validation,0,1,0.5140927273505872
2023-05-12,Pure Random Forest,Validation,0,1,0.5132551780923702
2023-05-13,Pure Random Forest,Validation,1,1,0.5024542957097176
2023-05-14,Pure Random Forest,Validation,1,1,0.5024542957097176
2023-05-15,Pure Random Forest,Validation,0,1,0.5079302294138703
2023-05-16,Pure Random Forest,Validation,1,1,0.5336333977704462
2023-05-17,Pure Random Forest,Validation,0,1,0.5279927045417763
2023-05-18,Pure Random Forest,Validation,1,1,0.48793347172017426
2023-05-19,Pure Random Forest,Validation,1,1,0.4869831300640722
2023-05-20,Pure Random Forest,Validation,0,1,0.5024542957097176
2023-05-21,Pure Random Forest,Validation,1,1,0.5046781113476395
2023-05-22,Pure Random Forest,Validation,1,1,0.5088951554887488
2023-05-23,Pure Random Forest,Validation,0,1,0.5373235988814962
2023-05-24,Pure Random Forest,Validation,1,1,0.5321655542397751
2023-05-25,Pure Random Forest,Validation,1,1,0.5337647823892142
2023-05-26,Pure Random Forest,Validation,1,1,0.5102701181531764
2023-05-27,Pure Random Forest,Validation,1,1,0.5024542957097176
2023-05-28,Pure Random Forest,Validation,0,1,0.5041795645467922
2023-05-29,Pure Random Forest,Validation,0,1,0.5046781113476395
2023-05-30,Pure Random Forest,Validation,0,1,0.5105790796568146
2023-05-31,Pure Random Forest,Validation,0,1,0.5286846849051069
2023-06-01,Pure Random Forest,Validation,1,1,0.4845805903880078
2023-06-02,Pure Random Forest,Validation,0,1,0.5212516323957835
2023-06-03,Pure Random Forest,Validation,1,1,0.5050002152912263
2023-06-04,Pure Random Forest,Validation,0,1,0.5046781113476395
2023-06-05,Pure Random Forest,Validation,1,1,0.5209351192089734
2023-06-06,Pure Random Forest,Validation,0,1,0.5309129664035714
2023-06-07,Pure Random Forest,Validation,1,1,0.5251097757485969
2023-06-08,Pure Random Forest,Validation,0,1,0.49237083364246237
2023-06-09,Pure Random Forest,Validation,0,1,0.5327218728848141
2023-06-10,Pure Random Forest,Validation,1,1,0.5028711843917857
2023-06-11,Pure Random Forest,Validation,0,1,0.5034879749768175
2023-06-12,Pure Random Forest,Validation,1,1,0.5157281127292715
2023-06-13,Pure Random Forest,Validation,0,1,0.5182676585283496
2023-06-14,Pure Random Forest,Validation,1,1,0.4938217165431199
2023-06-15,Pure Random Forest,Validation,1,1,0.4381560650082662
2023-06-16,Pure Random Forest,Validation,1,1,0.5417313720703705
2023-06-17,Pure Random Forest,Validation,0,1,0.5034879749768175
2023-06-18,Pure Random Forest,Validation,1,1,0.5028711843917857
2023-06-19,Pure Random Forest,Validation,1,1,0.5034879749768175
2023-06-20,Pure Random Forest,Validation,1,1,0.5345517269798481
2023-06-21,Pure Random Forest,Validation,0,1,0.49834514465714486
2023-06-22,Pure Random Forest,Validation,1,1,0.5540358944216371
2023-06-23,Pure Random Forest,Validation,0,1,0.5568570618050517
2023-06-24,Pure Random Forest,Validation,0,1,0.5348135054653952
2023-06-25,Pure Random Forest,Validation,0,1,0.5365752089409084
2023-06-26,Pure Random Forest,Validation,1,1,0.5363049928611369
2023-06-27,Pure Random Forest,Validation,0,1,0.5414349824881707
2023-06-28,Pure Random Forest,Validation,1,1,0.5673083778455348
2023-06-29,Pure Random Forest,Validation,1,1,0.5346008888288293
2023-06-30,Pure Random Forest,Validation,1,1,0.5059928295146696
2023-07-01,Pure Random Forest,Validation,1,1,0.5266367864026221
2023-07-02,Pure Random Forest,Validation,1,1,0.5353229788842719
2023-07-03,Pure Random Forest,Validation,0,1,0.5541065854631236
2023-07-04,Pure Random Forest,Validation,0,1,0.5365752089409084
2023-07-05,Pure Random Forest,Validation,0,1,0.5704834607936359
2023-07-06,Pure Random Forest,Validation,1,1,0.5303120323246434
2023-07-07,Pure Random Forest,Validation,0,1,0.4780072820290331
2023-07-08,Pure Random Forest,Validation,0,1,0.530671340879604
2023-07-09,Pure Random Forest,Validation,1,1,0.5182038124822165
2023-07-10,Pure Random Forest,Validation,1,1,0.525687921567145
2023-07-11,Pure Random Forest,Validation,0,1,0.5493683076568214
2023-07-12,Pure Random Forest,Validation,1,1,0.5138509700362632
2023-07-13,Pure Random Forest,Validation,0,1,0.5160392436743906
2023-07-14,Pure Random Forest,Validation,0,1,0.5649998137429463
2023-07-15,Pure Random Forest,Validation,0,1,0.5250041696308239
2023-07-16,Pure Random Forest,Validation,0,1,0.5264809807084154
2023-07-17,Pure Random Forest,Validation,0,1,0.5202841335614512
2023-07-18,Pure Random Forest,Validation,1,1,0.5569726542276164
2023-07-19,Pure Random Forest,Validation,0,1,0.5300129666043977
2023-07-20,Pure Random Forest,Validation,1,1,0.5231980689584281
2023-07-21,Pure Random Forest,Validation,0,1,0.5330942664813355
2023-07-22,Pure Random Forest,Validation,1,1,0.5046781113476395
2023-07-23,Pure Random Forest,Validation,0,1,0.5101921602411524
2023-07-24,Pure Random Forest,Validation,1,1,0.5395826547702176
2023-07-25,Pure Random Forest,Validation,1,1,0.5029714239965626
2023-07-26,Pure Random Forest,Validation,0,1,0.467688391995617
2023-07-27,Pure Random Forest,Validation,1,1,0.4608410560938439
2023-07-28,Pure Random Forest,Validation,1,1,0.5107185605186209
2023-07-29,Pure Random Forest,Validation,0,1,0.5046781113476395
2023-07-30,Pure Random Forest,Validation,0,1,0.5046781113476395
2023-07-31,Pure Random Forest,Validation,1,1,0.533964966728135
2023-08-01,Pure Random Forest,Validation,0,1,0.531800289533707
2023-08-02,Pure Random Forest,Validation,1,1,0.5386734703604718
2023-08-03,Pure Random Forest,Validation,0,1,0.5167253640258471
2023-08-04,Pure Random Forest,Validation,0,1,0.4782784422880068
2023-08-05,Pure Random Forest,Validation,0,1,0.5041795645467922
2023-08-06,Pure Random Forest,Validation,1,1,0.5028711843917857
2023-08-07,Pure Random Forest,Validation,1,1,0.5132863600638116
2023-08-08,Pure Random Forest,Validation,0,1,0.5459662663285528
2023-08-09,Pure Random Forest,Validation,0,1,0.5130982395112164
2023-08-10,Pure Random Forest,Validation,0,1,0.5139599270688009
2023-08-11,Pure Random Forest,Validation,1,1,0.5318622846629725
2023-08-12,Pure Random Forest,Validation,0,1,0.5101921602411524
2023-08-13,Pure Random Forest,Validation,1,1,0.5101921602411524
2023-08-14,Pure Random Forest,Validation,0,1,0.5272248605138886
2023-08-15,Pure Random Forest,Validation,0,1,0.5239235296612583
2023-08-16,Pure Random Forest,Validation,0,1,0.525066496469912
