Date,Model,Set,Actual,Predicted,Probability
2020-07-25,Pure Random Forest,Train,1,1,0.5628219889364182
2020-07-26,Pure Random Forest,Train,1,1,0.5628219889364182
2020-07-27,Pure Random Forest,Train,0,1,0.43342066608923546
2020-07-28,Pure Random Forest,Train,1,1,0.5903561405628988
2020-07-29,Pure Random Forest,Train,1,1,0.5960985472529411
2020-07-30,Pure Random Forest,Train,1,1,0.6577447231290259
2020-07-31,Pure Random Forest,Train,1,1,0.594160208682543
2020-08-01,Pure Random Forest,Train,0,1,0.4415135180282372
2020-08-02,Pure Random Forest,Train,1,1,0.5855142263534241
2020-08-03,Pure Random Forest,Train,0,1,0.5136467577083859
2020-08-04,Pure Random Forest,Train,1,1,0.6117357544557814
2020-08-05,Pure Random Forest,Train,1,1,0.5127564885090033
2020-08-06,Pure Random Forest,Train,0,1,0.5313214383441783
2020-08-07,Pure Random Forest,Train,1,1,0.561256886063062
2020-08-08,Pure Random Forest,Train,0,1,0.5056930129791446
2020-08-09,Pure Random Forest,Train,1,1,0.5576284583647325
2020-08-10,Pure Random Forest,Train,0,1,0.4882629309680795
2020-08-11,Pure Random Forest,Train,1,1,0.5904075362644339
2020-08-12,Pure Random Forest,Train,1,1,0.5673043888571747
2020-08-13,Pure Random Forest,Train,0,1,0.5308706883563229
2020-08-14,Pure Random Forest,Train,1,1,0.6093945198486818
2020-08-15,Pure Random Forest,Train,1,1,0.5576284583647325
2020-08-16,Pure Random Forest,Train,1,1,0.5552288466676183
2020-08-17,Pure Random Forest,Train,0,1,0.4824805548446409
2020-08-18,Pure Random Forest,Train,0,1,0.3775436857715879
2020-08-19,Pure Random Forest,Train,1,1,0.5800008192641749
2020-08-20,Pure Random Forest,Train,0,1,0.4860159595331227
2020-08-21,Pure Random Forest,Train,1,1,0.6205704586516338
2020-08-22,Pure Random Forest,Train,0,1,0.5211617065184445
2020-08-23,Pure Random Forest,Train,1,1,0.5129979548036248
2020-08-24,Pure Random Forest,Train,0,1,0.3850126466041761
2020-08-25,Pure Random Forest,Train,1,1,0.5565396585995861
2020-08-26,Pure Random Forest,Train,0,1,0.43759622633343503
2020-08-27,Pure Random Forest,Train,1,1,0.5358843469929043
2020-08-28,Pure Random Forest,Train,0,1,0.40817330759007964
2020-08-29,Pure Random Forest,Train,1,1,0.5576284583647325
2020-08-30,Pure Random Forest,Train,0,1,0.5087420573137843
2020-08-31,Pure Random Forest,Train,1,1,0.6375479435202053
2020-09-01,Pure Random Forest,Train,0,1,0.5009968438147706
2020-09-02,Pure Random Forest,Train,0,1,0.4498686891267088
2020-09-03,Pure Random Forest,Train,1,1,0.6647978656578739
2020-09-04,Pure Random Forest,Train,0,1,0.41064201285042273
2020-09-05,Pure Random Forest,Train,1,1,0.4760718632196268
2020-09-06,Pure Random Forest,Train,1,1,0.4760718632196268
2020-09-07,Pure Random Forest,Train,0,1,0.4760718632196268
2020-09-08,Pure Random Forest,Train,1,1,0.6307694464795097
2020-09-09,Pure Random Forest,Train,1,1,0.4721271667227972
2020-09-10,Pure Random Forest,Train,1,1,0.5964655316782472
2020-09-11,Pure Random Forest,Train,1,1,0.5000214422480074
2020-09-12,Pure Random Forest,Train,0,1,0.4760718632196268
2020-09-13,Pure Random Forest,Train,1,1,0.47419298327177034
2020-09-14,Pure Random Forest,Train,1,1,0.534747794163967
2020-09-15,Pure Random Forest,Train,1,1,0.624906116040276
2020-09-16,Pure Random Forest,Train,0,1,0.5500665580108245
2020-09-17,Pure Random Forest,Train,0,1,0.49220839236801966
2020-09-18,Pure Random Forest,Train,1,1,0.6286363934063012
2020-09-19,Pure Random Forest,Train,0,1,0.5239440540306551
2020-09-20,Pure Random Forest,Train,0,1,0.5279180130472985
2020-09-21,Pure Random Forest,Train,1,1,0.6596116499296033
2020-09-22,Pure Random Forest,Train,0,1,0.4486100592779996
2020-09-23,Pure Random Forest,Train,1,1,0.711735345457003
2020-09-24,Pure Random Forest,Train,0,1,0.464900983005719
2020-09-25,Pure Random Forest,Train,1,1,0.5497734534059875
2020-09-26,Pure Random Forest,Train,1,1,0.5452821778281289
2020-09-27,Pure Random Forest,Train,0,1,0.5468526024255119
2020-09-28,Pure Random Forest,Train,1,1,0.4841258628318899
2020-09-29,Pure Random Forest,Train,0,1,0.43055282641778087
2020-09-30,Pure Random Forest,Train,0,1,0.5686775326792521
2020-10-01,Pure Random Forest,Train,0,1,0.467918058367524
2020-10-02,Pure Random Forest,Train,0,1,0.44831025352168014
2020-10-03,Pure Random Forest,Train,1,1,0.4630555980177038
2020-10-04,Pure Random Forest,Train,1,1,0.571053673091696
2020-10-05,Pure Random Forest,Train,0,1,0.44125276296300314
2020-10-06,Pure Random Forest,Train,1,1,0.6969740852264862
2020-10-07,Pure Random Forest,Train,1,1,0.5212122078588872
2020-10-08,Pure Random Forest,Train,1,1,0.6204058174213807
2020-10-09,Pure Random Forest,Train,1,1,0.549563200135654
2020-10-10,Pure Random Forest,Train,1,1,0.5307833366445031
2020-10-11,Pure Random Forest,Train,1,1,0.5628219889364182
2020-10-12,Pure Random Forest,Train,0,1,0.437400295553961
2020-10-13,Pure Random Forest,Train,1,1,0.6148186432047907
2020-10-14,Pure Random Forest,Train,1,1,0.5586639381042996
2020-10-15,Pure Random Forest,Train,0,1,0.5353793147589004
2020-10-16,Pure Random Forest,Train,1,1,0.5674296381321481
2020-10-17,Pure Random Forest,Train,1,1,0.5456981549665127
2020-10-18,Pure Random Forest,Train,1,1,0.5628219889364182
2020-10-19,Pure Random Forest,Train,1,1,0.6400449626499684
2020-10-20,Pure Random Forest,Train,1,1,0.5551340956589036
2020-10-21,Pure Random Forest,Train,1,1,0.5134115151496768
2020-10-22,Pure Random Forest,Train,0,1,0.5150328813236082
2020-10-23,Pure Random Forest,Train,1,1,0.6314563268738607
2020-10-24,Pure Random Forest,Train,0,1,0.5096384560799645
2020-10-25,Pure Random Forest,Train,1,1,0.5148649656116235
2020-10-26,Pure Random Forest,Train,1,1,0.6842276645712231
2020-10-27,Pure Random Forest,Train,0,1,0.5036605291924667
2020-10-28,Pure Random Forest,Train,1,1,0.6972792986997068
2020-10-29,Pure Random Forest,Train,1,1,0.5620781640014895
2020-10-30,Pure Random Forest,Train,1,1,0.7029651169628613
2020-10-31,Pure Random Forest,Train,0,1,0.5096384560799645
2020-11-01,Pure Random Forest,Train,0,1,0.4457750139404456
2020-11-02,Pure Random Forest,Train,1,1,0.56305408499028
2020-11-03,Pure Random Forest,Train,1,1,0.5071061578874724
2020-11-04,Pure Random Forest,Train,1,1,0.5633918034204203
2020-11-05,Pure Random Forest,Train,0,1,0.38443975770980005
2020-11-06,Pure Random Forest,Train,0,1,0.47637417718901054
2020-11-07,Pure Random Forest,Train,1,1,0.5844733128055097
2020-11-08,Pure Random Forest,Train,0,1,0.514691147763144
2020-11-09,Pure Random Forest,Train,0,1,0.484940435220952
2020-11-10,Pure Random Forest,Train,1,1,0.6121024053648269
2020-11-11,Pure Random Forest,Train,1,1,0.6193257740516738
2020-11-12,Pure Random Forest,Train,1,1,0.7189848368418883
2020-11-13,Pure Random Forest,Train,0,1,0.620807256017034
2020-11-14,Pure Random Forest,Train,0,1,0.5847861941565344
2020-11-15,Pure Random Forest,Train,1,1,0.5962348325986025
2020-11-16,Pure Random Forest,Train,1,1,0.6822909175796603
2020-11-17,Pure Random Forest,Train,1,1,0.7181862952310613
2020-11-18,Pure Random Forest,Train,1,1,0.7624121506638175
2020-11-19,Pure Random Forest,Train,1,1,0.6739058710762333
2020-11-20,Pure Random Forest,Train,1,1,0.5897862715301082
2020-11-21,Pure Random Forest,Train,0,1,0.5902156362964615
2020-11-22,Pure Random Forest,Train,0,1,0.4961840694093362
2020-11-23,Pure Random Forest,Train,1,1,0.6472184701354005
2020-11-24,Pure Random Forest,Train,0,1,0.48923292669813434
2020-11-25,Pure Random Forest,Train,0,1,0.5187308930155133
2020-11-26,Pure Random Forest,Train,0,1,0.4714800762578812
2020-11-27,Pure Random Forest,Train,1,1,0.6626828332715745
2020-11-28,Pure Random Forest,Train,1,1,0.5982065903952666
2020-11-29,Pure Random Forest,Train,1,1,0.588427411699454
2020-11-30,Pure Random Forest,Train,0,1,0.5805451665020738
2020-12-01,Pure Random Forest,Train,1,1,0.6144507470037653
2020-12-02,Pure Random Forest,Train,1,1,0.7157029608042008
2020-12-03,Pure Random Forest,Train,0,1,0.5243757875271243
2020-12-04,Pure Random Forest,Train,1,1,0.65377624166633
2020-12-05,Pure Random Forest,Train,1,1,0.4714800762578812
2020-12-06,Pure Random Forest,Train,0,1,0.5006361728079439
2020-12-07,Pure Random Forest,Train,0,1,0.4939614856082654
2020-12-08,Pure Random Forest,Train,1,1,0.61144872569132
2020-12-09,Pure Random Forest,Train,0,1,0.5381439386644381
2020-12-10,Pure Random Forest,Train,0,1,0.43027559086734746
2020-12-11,Pure Random Forest,Train,1,1,0.5941003109764247
2020-12-12,Pure Random Forest,Train,1,1,0.5847861941565344
2020-12-13,Pure Random Forest,Train,1,1,0.5902156362964615
2020-12-14,Pure Random Forest,Train,1,1,0.5804410163018932
2020-12-15,Pure Random Forest,Train,1,1,0.6901966854874282
2020-12-16,Pure Random Forest,Train,1,1,0.6910989681993897
2020-12-17,Pure Random Forest,Train,1,1,0.618104927645514
2020-12-18,Pure Random Forest,Train,1,1,0.5713802942014687
2020-12-19,Pure Random Forest,Train,0,1,0.4714800762578812
2020-12-20,Pure Random Forest,Train,0,1,0.558300622747023
2020-12-21,Pure Random Forest,Train,1,1,0.647751376063859
2020-12-22,Pure Random Forest,Train,0,1,0.4519237117038293
2020-12-23,Pure Random Forest,Train,1,1,0.6248237899727858
2020-12-24,Pure Random Forest,Train,1,1,0.6749299178498618
2020-12-25,Pure Random Forest,Train,1,1,0.4961840694093362
2020-12-26,Pure Random Forest,Train,0,1,0.4714800762578812
2020-12-27,Pure Random Forest,Train,1,1,0.5902156362964615
2020-12-28,Pure Random Forest,Train,1,1,0.6587162880510992
2020-12-29,Pure Random Forest,Train,1,1,0.5919988114364247
2020-12-30,Pure Random Forest,Train,1,1,0.6387602062654003
2020-12-31,Pure Random Forest,Train,1,1,0.6302767181787692
2021-01-01,Pure Random Forest,Train,1,1,0.4610528622360701
2021-01-02,Pure Random Forest,Train,1,1,0.4961840694093362
2021-01-03,Pure Random Forest,Train,0,1,0.4714800762578812
2021-01-04,Pure Random Forest,Train,1,1,0.6700125058785876
2021-01-05,Pure Random Forest,Train,1,1,0.687311022673531
2021-01-06,Pure Random Forest,Train,1,1,0.6344234354499743
2021-01-07,Pure Random Forest,Train,1,1,0.608008646059097
2021-01-08,Pure Random Forest,Train,0,1,0.5575733548306214
2021-01-09,Pure Random Forest,Train,0,1,0.4714800762578812
2021-01-10,Pure Random Forest,Train,0,1,0.4961840694093362
2021-01-11,Pure Random Forest,Train,0,1,0.5286320350377752
2021-01-12,Pure Random Forest,Train,1,1,0.5840372059244483
2021-01-13,Pure Random Forest,Train,1,1,0.5770351793012778
2021-01-14,Pure Random Forest,Train,0,1,0.5457317528053148
2021-01-15,Pure Random Forest,Train,0,1,0.4300160910816817
2021-01-16,Pure Random Forest,Train,0,1,0.5083299737170488
2021-01-17,Pure Random Forest,Train,1,1,0.526508702008401
2021-01-18,Pure Random Forest,Train,0,1,0.526508702008401
2021-01-19,Pure Random Forest,Train,0,1,0.5024097290944904
2021-01-20,Pure Random Forest,Train,0,1,0.48041247814633564
2021-01-21,Pure Random Forest,Train,1,1,0.5521647131934831
2021-01-22,Pure Random Forest,Train,0,1,0.3772174683890597
2021-01-23,Pure Random Forest,Train,1,1,0.5181215168905983
2021-01-24,Pure Random Forest,Train,1,1,0.5171659390568851
2021-01-25,Pure Random Forest,Train,1,1,0.574714010915614
2021-01-26,Pure Random Forest,Train,0,1,0.5333283766807
2021-01-27,Pure Random Forest,Train,1,1,0.6945549454946642
2021-01-28,Pure Random Forest,Train,1,1,0.5934996724217103
2021-01-29,Pure Random Forest,Train,0,1,0.6116090668970088
2021-01-30,Pure Random Forest,Train,0,1,0.5148649656116235
2021-01-31,Pure Random Forest,Train,1,1,0.5210430858985213
2021-02-01,Pure Random Forest,Train,1,1,0.5115852241907968
2021-02-02,Pure Random Forest,Train,1,1,0.5793244324409137
2021-02-03,Pure Random Forest,Train,0,1,0.48738615176981015
2021-02-04,Pure Random Forest,Train,1,1,0.5476607991340949
2021-02-05,Pure Random Forest,Train,1,1,0.5671842891445649
2021-02-06,Pure Random Forest,Train,0,1,0.4898432043662235
2021-02-07,Pure Random Forest,Train,1,1,0.5715602388870664
2021-02-08,Pure Random Forest,Train,1,1,0.6118721749899014
2021-02-09,Pure Random Forest,Train,0,1,0.46497071303140053
2021-02-10,Pure Random Forest,Train,1,1,0.6168761016853739
2021-02-11,Pure Random Forest,Train,0,1,0.4643778672055663
2021-02-12,Pure Random Forest,Train,0,1,0.5196995375619805
2021-02-13,Pure Random Forest,Train,1,1,0.5494564046224839
2021-02-14,Pure Random Forest,Train,0,1,0.4998938270261358
2021-02-15,Pure Random Forest,Train,1,1,0.4810321743947555
2021-02-16,Pure Random Forest,Train,1,1,0.5087636170922479
2021-02-17,Pure Random Forest,Train,0,1,0.45987389908491677
2021-02-18,Pure Random Forest,Train,1,1,0.5894199108032345
2021-02-19,Pure Random Forest,Train,1,1,0.5901089281785721
2021-02-20,Pure Random Forest,Train,1,1,0.5692768089298114
2021-02-21,Pure Random Forest,Train,0,1,0.5692768089298114
2021-02-22,Pure Random Forest,Train,0,1,0.47166101497051877
2021-02-23,Pure Random Forest,Train,1,1,0.550627721382003
2021-02-24,Pure Random Forest,Train,0,1,0.4667489211273022
2021-02-25,Pure Random Forest,Train,0,1,0.5470199175720422
2021-02-26,Pure Random Forest,Train,0,1,0.3408463486291673
2021-02-27,Pure Random Forest,Train,0,1,0.5156109460135913
2021-02-28,Pure Random Forest,Train,1,1,0.5318068760442226
2021-03-01,Pure Random Forest,Train,0,0,0.24754632611164976
2021-03-02,Pure Random Forest,Train,1,1,0.5410363439022653
2021-03-03,Pure Random Forest,Train,0,1,0.5316482680827724
2021-03-04,Pure Random Forest,Train,1,1,0.6043339997439022
2021-03-05,Pure Random Forest,Train,0,1,0.43790596196599013
2021-03-06,Pure Random Forest,Train,1,1,0.4500478989781651
2021-03-07,Pure Random Forest,Train,1,1,0.4598874973307259
2021-03-08,Pure Random Forest,Train,1,1,0.614590722176741
2021-03-09,Pure Random Forest,Train,1,1,0.5348088107702974
2021-03-10,Pure Random Forest,Train,1,1,0.625355850295908
2021-03-11,Pure Random Forest,Train,0,1,0.41155309225354375
2021-03-12,Pure Random Forest,Train,1,1,0.5685657369515376
2021-03-13,Pure Random Forest,Train,0,1,0.4710947013586834
2021-03-14,Pure Random Forest,Train,0,1,0.455458251659422
2021-03-15,Pure Random Forest,Train,1,1,0.575628434634232
2021-03-16,Pure Random Forest,Train,1,1,0.5304352708889336
2021-03-17,Pure Random Forest,Train,0,1,0.3582393540862461
2021-03-18,Pure Random Forest,Train,1,1,0.6841258668754128
2021-03-19,Pure Random Forest,Train,0,1,0.46556691485625656
2021-03-20,Pure Random Forest,Train,0,1,0.4632648178931702
2021-03-21,Pure Random Forest,Train,0,1,0.46375568503789316
2021-03-22,Pure Random Forest,Train,1,1,0.6485327728051083
2021-03-23,Pure Random Forest,Train,0,1,0.4221795695242868
2021-03-24,Pure Random Forest,Train,0,1,0.44807102165502927
2021-03-25,Pure Random Forest,Train,1,1,0.5649828499072383
2021-03-26,Pure Random Forest,Train,1,1,0.47453712065035947
2021-03-27,Pure Random Forest,Train,0,1,0.46360526733657126
2021-03-28,Pure Random Forest,Train,1,1,0.4710947013586834
2021-03-29,Pure Random Forest,Train,1,1,0.5259695182638771
2021-03-30,Pure Random Forest,Train,1,1,0.5791322178184345
2021-03-31,Pure Random Forest,Train,1,1,0.5516486370594627
2021-04-01,Pure Random Forest,Train,1,1,0.48383595476883023
2021-04-02,Pure Random Forest,Train,0,1,0.4710947013586834
2021-04-03,Pure Random Forest,Train,1,1,0.46375568503789316
2021-04-04,Pure Random Forest,Train,1,1,0.4710947013586834
2021-04-05,Pure Random Forest,Train,0,1,0.4084891695197448
2021-04-06,Pure Random Forest,Train,0,1,0.4584397251908017
2021-04-07,Pure Random Forest,Train,1,1,0.5410732548527057
2021-04-08,Pure Random Forest,Train,0,1,0.3756027931310411
2021-04-09,Pure Random Forest,Train,1,1,0.5967904781023576
2021-04-10,Pure Random Forest,Train,1,1,0.496746044035548
2021-04-11,Pure Random Forest,Train,0,1,0.4598874973307259
2021-04-12,Pure Random Forest,Train,1,1,0.5355115708652769
2021-04-13,Pure Random Forest,Train,0,1,0.40264951118501213
2021-04-14,Pure Random Forest,Train,1,1,0.6361210733556036
2021-04-15,Pure Random Forest,Train,0,1,0.4609223472261243
2021-04-16,Pure Random Forest,Train,0,1,0.5150074329362478
2021-04-17,Pure Random Forest,Train,0,1,0.4598874973307259
2021-04-18,Pure Random Forest,Train,0,1,0.4606240372126231
2021-04-19,Pure Random Forest,Train,1,1,0.5458451121353276
2021-04-20,Pure Random Forest,Train,0,1,0.4539045277600271
2021-04-21,Pure Random Forest,Train,0,1,0.4992020783669855
2021-04-22,Pure Random Forest,Train,0,1,0.4137602278291037
2021-04-23,Pure Random Forest,Train,0,1,0.4489871930556631
2021-04-24,Pure Random Forest,Train,0,1,0.45963978257621035
2021-04-25,Pure Random Forest,Train,1,1,0.4803222959376936
2021-04-26,Pure Random Forest,Train,1,1,0.5225073858272925
2021-04-27,Pure Random Forest,Train,0,1,0.4547669148295229
2021-04-28,Pure Random Forest,Train,0,1,0.3889183140226436
2021-04-29,Pure Random Forest,Train,1,1,0.5523295215728504
2021-04-30,Pure Random Forest,Train,1,1,0.5221743902867586
2021-05-01,Pure Random Forest,Train,0,1,0.3936979355462134
2021-05-02,Pure Random Forest,Train,1,1,0.45346042833340017
2021-05-03,Pure Random Forest,Train,0,1,0.3796055159346553
2021-05-04,Pure Random Forest,Train,1,1,0.5677063461749071
2021-05-05,Pure Random Forest,Train,0,1,0.45774781744563015
2021-05-06,Pure Random Forest,Train,1,1,0.5544593987117278
2021-05-07,Pure Random Forest,Train,1,1,0.516439859904009
2021-05-08,Pure Random Forest,Train,0,1,0.4617268154226973
2021-05-09,Pure Random Forest,Train,0,1,0.45338914500373007
2021-05-10,Pure Random Forest,Train,1,1,0.6046679684554354
2021-05-11,Pure Random Forest,Train,0,1,0.40366034331335376
2021-05-12,Pure Random Forest,Train,1,1,0.6404335819095845
2021-05-13,Pure Random Forest,Train,1,1,0.44699324587011857
2021-05-14,Pure Random Forest,Train,0,1,0.34433055374697397
2021-05-15,Pure Random Forest,Train,0,1,0.461267559575709
2021-05-16,Pure Random Forest,Train,0,1,0.48866976035301557
2021-05-17,Pure Random Forest,Train,0,1,0.4272318495325191
2021-05-18,Pure Random Forest,Train,0,1,0.4401120845356757
2021-05-19,Pure Random Forest,Train,1,1,0.6144273554861306
2021-05-20,Pure Random Forest,Train,0,1,0.41081137678149476
2021-05-21,Pure Random Forest,Train,1,1,0.5492573901059005
2021-05-22,Pure Random Forest,Train,0,1,0.4894042928839999
2021-05-23,Pure Random Forest,Train,1,1,0.4852374498439063
2021-05-24,Pure Random Forest,Train,0,1,0.4329236695333963
2021-05-25,Pure Random Forest,Train,1,1,0.4815276058237795
2021-05-26,Pure Random Forest,Train,0,1,0.5216904568762667
2021-05-27,Pure Random Forest,Train,0,1,0.43536709559566433
2021-05-28,Pure Random Forest,Train,0,1,0.4681713873894735
2021-05-29,Pure Random Forest,Train,1,1,0.4858244446191995
2021-05-30,Pure Random Forest,Train,1,1,0.5143609048418362
2021-05-31,Pure Random Forest,Train,0,1,0.4858244446191995
2021-06-01,Pure Random Forest,Train,1,1,0.5565043734575089
2021-06-02,Pure Random Forest,Train,1,1,0.5691459789373853
2021-06-03,Pure Random Forest,Train,0,1,0.43025913882509703
2021-06-04,Pure Random Forest,Train,0,1,0.45845820430301126
2021-06-05,Pure Random Forest,Train,1,1,0.5178488256271332
2021-06-06,Pure Random Forest,Train,0,1,0.5279198122434168
2021-06-07,Pure Random Forest,Train,0,1,0.4758756100159118
2021-06-08,Pure Random Forest,Train,1,1,0.6254970769253969
2021-06-09,Pure Random Forest,Train,0,1,0.4665287524304573
2021-06-10,Pure Random Forest,Train,1,1,0.6418084218316761
2021-06-11,Pure Random Forest,Train,0,1,0.6250658430009941
2021-06-12,Pure Random Forest,Train,1,1,0.4981333816846082
2021-06-13,Pure Random Forest,Train,1,1,0.5002903562808247
2021-06-14,Pure Random Forest,Train,1,1,0.5199539936468597
2021-06-15,Pure Random Forest,Train,0,1,0.40915531832029856
2021-06-16,Pure Random Forest,Train,0,1,0.40064081451709493
2021-06-17,Pure Random Forest,Train,0,1,0.38699522767217787
2021-06-18,Pure Random Forest,Train,0,1,0.5183678439127655
2021-06-19,Pure Random Forest,Train,1,1,0.5002903562808247
2021-06-20,Pure Random Forest,Train,0,1,0.5367729273036104
2021-06-21,Pure Random Forest,Train,1,1,0.47113623262968113
2021-06-22,Pure Random Forest,Train,1,1,0.6339759303719971
2021-06-23,Pure Random Forest,Train,1,1,0.5326952464702346
2021-06-24,Pure Random Forest,Train,0,1,0.4539188189841964
2021-06-25,Pure Random Forest,Train,1,1,0.515224852994297
2021-06-26,Pure Random Forest,Train,1,1,0.5422745027524267
2021-06-27,Pure Random Forest,Train,0,1,0.4526908787585805
2021-06-28,Pure Random Forest,Train,1,1,0.5175139999152933
2021-06-29,Pure Random Forest,Train,0,1,0.46156109633450726
2021-06-30,Pure Random Forest,Train,0,1,0.4634414944291701
2021-07-01,Pure Random Forest,Train,1,1,0.43887046714052474
2021-07-02,Pure Random Forest,Train,1,1,0.6238014077730694
2021-07-03,Pure Random Forest,Train,1,1,0.531141541967702
2021-07-04,Pure Random Forest,Train,0,1,0.49616906634156005
2021-07-05,Pure Random Forest,Train,1,1,0.522446207735759
2021-07-06,Pure Random Forest,Train,0,1,0.5679261357991191
2021-07-07,Pure Random Forest,Train,0,1,0.47512000310806995
2021-07-08,Pure Random Forest,Train,1,1,0.6057115960050607
2021-07-09,Pure Random Forest,Train,0,1,0.6047511951309952
2021-07-10,Pure Random Forest,Train,1,1,0.5369644020780874
2021-07-11,Pure Random Forest,Train,0,1,0.5369644020780874
2021-07-12,Pure Random Forest,Train,0,1,0.4612829425162128
2021-07-13,Pure Random Forest,Train,1,1,0.6589815391106143
2021-07-14,Pure Random Forest,Train,0,1,0.5812409158230903
2021-07-15,Pure Random Forest,Train,0,1,0.5503756430574306
2021-07-16,Pure Random Forest,Train,1,1,0.5620373534503755
2021-07-17,Pure Random Forest,Train,1,1,0.544172770066846
2021-07-18,Pure Random Forest,Train,0,1,0.5252453049129912
2021-07-19,Pure Random Forest,Train,0,1,0.5064165883019122
2021-07-20,Pure Random Forest,Train,1,1,0.6820458302422939
2021-07-21,Pure Random Forest,Train,1,1,0.6331258336929362
2021-07-22,Pure Random Forest,Train,1,1,0.6338063326803004
2021-07-23,Pure Random Forest,Train,1,1,0.5921141073058099
2021-07-24,Pure Random Forest,Train,1,1,0.46453144371910216
2021-07-25,Pure Random Forest,Train,1,1,0.49616906634156005
2021-07-26,Pure Random Forest,Train,1,1,0.5641865150839844
2021-07-27,Pure Random Forest,Train,1,1,0.5225553448420823
2021-07-28,Pure Random Forest,Train,1,1,0.5515277759925739
2021-07-29,Pure Random Forest,Train,1,1,0.5441258893803436
2021-07-30,Pure Random Forest,Train,0,1,0.5033144067828584
2021-07-31,Pure Random Forest,Train,0,1,0.5098466316762252
2021-08-01,Pure Random Forest,Train,0,1,0.43011657391286223
2021-08-02,Pure Random Forest,Train,0,1,0.4865978804154172
2021-08-03,Pure Random Forest,Train,1,1,0.5832793591333121
2021-08-04,Pure Random Forest,Train,1,1,0.608021733176285
2021-08-05,Pure Random Forest,Train,1,1,0.6186679805083183
2021-08-06,Pure Random Forest,Train,1,1,0.5973029123915086
2021-08-07,Pure Random Forest,Train,0,1,0.5183196754774709
2021-08-08,Pure Random Forest,Train,1,1,0.5181215168905983
2021-08-09,Pure Random Forest,Train,0,1,0.5206327797194806
2021-08-10,Pure Random Forest,Train,1,1,0.5516659605619391
2021-08-11,Pure Random Forest,Train,0,1,0.5742616998531541
2021-08-12,Pure Random Forest,Train,1,1,0.5652889702468923
2021-08-13,Pure Random Forest,Train,0,1,0.4488094552698213
2021-08-14,Pure Random Forest,Train,0,1,0.5148649656116235
2021-08-15,Pure Random Forest,Train,0,1,0.5113589639283475
2021-08-16,Pure Random Forest,Train,0,1,0.49867983426933854
2021-08-17,Pure Random Forest,Train,1,1,0.5439181222151226
2021-08-18,Pure Random Forest,Train,1,1,0.6973220337915087
2021-08-19,Pure Random Forest,Train,1,1,0.6497269097805034
2021-08-20,Pure Random Forest,Train,0,1,0.5348899050545018
2021-08-21,Pure Random Forest,Train,1,1,0.5210430858985213
2021-08-22,Pure Random Forest,Train,1,1,0.5148649656116235
2021-08-23,Pure Random Forest,Train,0,1,0.49618178357500525
2021-08-24,Pure Random Forest,Train,1,1,0.5607827839345904
2021-08-25,Pure Random Forest,Train,0,1,0.5058486400587794
2021-08-26,Pure Random Forest,Train,1,1,0.6315092990095275
2021-08-27,Pure Random Forest,Train,0,1,0.4455369159442747
2021-08-28,Pure Random Forest,Train,0,1,0.5210430858985213
2021-08-29,Pure Random Forest,Train,0,1,0.5118886027780833
2021-08-30,Pure Random Forest,Train,1,1,0.5629073723586189
2021-08-31,Pure Random Forest,Train,1,1,0.5609568244588223
2021-09-01,Pure Random Forest,Train,1,1,0.539434967367361
2021-09-02,Pure Random Forest,Train,1,1,0.5408725996962486
2021-09-03,Pure Random Forest,Train,0,1,0.5478324692197476
2021-09-04,Pure Random Forest,Train,1,1,0.50729347414781
2021-09-05,Pure Random Forest,Train,1,1,0.4964974498648263
2021-09-06,Pure Random Forest,Train,0,1,0.5035714570321987
2021-09-07,Pure Random Forest,Train,0,1,0.44605164513753737
2021-09-08,Pure Random Forest,Train,1,1,0.5560358190455232
2021-09-09,Pure Random Forest,Train,0,1,0.4951728570012149
2021-09-10,Pure Random Forest,Train,1,1,0.5850332196431038
2021-09-11,Pure Random Forest,Train,1,1,0.4832606733945174
2021-09-12,Pure Random Forest,Train,0,1,0.4661967344613469
2021-09-13,Pure Random Forest,Train,1,1,0.5703661756695687
2021-09-14,Pure Random Forest,Train,1,1,0.48469879324245674
2021-09-15,Pure Random Forest,Train,0,1,0.5250645025916545
2021-09-16,Pure Random Forest,Train,0,1,0.45356288871855377
2021-09-17,Pure Random Forest,Train,1,1,0.6062726442737527
2021-09-18,Pure Random Forest,Train,0,1,0.490436673633187
2021-09-19,Pure Random Forest,Train,0,1,0.4907618743164679
2021-09-20,Pure Random Forest,Train,0,1,0.41522773614686664
2021-09-21,Pure Random Forest,Train,1,1,0.487631857400122
2021-09-22,Pure Random Forest,Train,1,1,0.6458440741393803
2021-09-23,Pure Random Forest,Train,0,1,0.44281508247770396
2021-09-24,Pure Random Forest,Train,0,1,0.4276827321264043
2021-09-25,Pure Random Forest,Train,1,1,0.4981333816846082
2021-09-26,Pure Random Forest,Train,0,1,0.4804919137816859
2021-09-27,Pure Random Forest,Train,0,1,0.4242843174763318
2021-09-28,Pure Random Forest,Train,1,1,0.5708674814707
2021-09-29,Pure Random Forest,Train,1,1,0.5504665991872427
2021-09-30,Pure Random Forest,Train,1,1,0.5391012239514
2021-10-01,Pure Random Forest,Train,0,1,0.34991085048658505
2021-10-02,Pure Random Forest,Train,1,1,0.5180569512238623
2021-10-03,Pure Random Forest,Train,1,1,0.5013737675128722
2021-10-04,Pure Random Forest,Train,1,1,0.5326270006277442
2021-10-05,Pure Random Forest,Train,1,1,0.5744045943075782
