Date,Model,Set,Actual,Predicted,Probability
2020-10-06,Pure Random Forest,Train,0,1,0.4458477522909566
2020-10-07,Pure Random Forest,Train,0,1,0.4209025906791661
2020-10-08,Pure Random Forest,Train,0,1,0.45295500958207763
2020-10-09,Pure Random Forest,Train,0,1,0.4311708857074954
2020-10-10,Pure Random Forest,Train,0,1,0.45993574225013784
2020-10-11,Pure Random Forest,Train,0,1,0.45869503756706353
2020-10-12,Pure Random Forest,Train,0,1,0.4677711315731947
2020-10-13,Pure Random Forest,Train,0,1,0.4391105569371798
2020-10-14,Pure Random Forest,Train,0,1,0.44511495476347246
2020-10-15,Pure Random Forest,Train,0,1,0.43776465629943245
2020-10-16,Pure Random Forest,Train,0,1,0.4386142977718004
2020-10-17,Pure Random Forest,Train,0,1,0.45970261496516956
2020-10-18,Pure Random Forest,Train,0,1,0.45869503756706353
2020-10-19,Pure Random Forest,Train,0,1,0.4825626323345466
2020-10-20,Pure Random Forest,Train,1,1,0.4712636554342519
2020-10-21,Pure Random Forest,Train,0,1,0.48074865683965995
2020-10-22,Pure Random Forest,Train,0,1,0.5497022488332985
2020-10-23,Pure Random Forest,Train,0,1,0.5142096168455986
2020-10-24,Pure Random Forest,Train,0,1,0.5335238852468462
2020-10-25,Pure Random Forest,Train,0,1,0.5336308371250023
2020-10-26,Pure Random Forest,Train,1,1,0.5628073468091865
2020-10-27,Pure Random Forest,Train,0,1,0.4858790148948756
2020-10-28,Pure Random Forest,Train,0,1,0.5123712425160312
2020-10-29,Pure Random Forest,Train,0,1,0.514215248880166
2020-10-30,Pure Random Forest,Train,0,1,0.5516279513585173
2020-10-31,Pure Random Forest,Train,0,1,0.5335238852468462
2020-11-01,Pure Random Forest,Train,0,1,0.5236168240075296
2020-11-02,Pure Random Forest,Train,0,1,0.5483775838770589
2020-11-03,Pure Random Forest,Train,0,1,0.48078709280549475
2020-11-04,Pure Random Forest,Train,1,1,0.5248926151551153
2020-11-05,Pure Random Forest,Train,0,1,0.48939920523505254
2020-11-06,Pure Random Forest,Train,1,1,0.6414096825409039
2020-11-07,Pure Random Forest,Train,1,1,0.6036861971044989
2020-11-08,Pure Random Forest,Train,0,1,0.5563661555841128
2020-11-09,Pure Random Forest,Train,0,1,0.6215804898147698
2020-11-10,Pure Random Forest,Train,0,1,0.6394241914481551
2020-11-11,Pure Random Forest,Train,1,1,0.6305980798664012
2020-11-12,Pure Random Forest,Train,0,1,0.6248368583212471
2020-11-13,Pure Random Forest,Train,0,1,0.620099701431868
2020-11-14,Pure Random Forest,Train,0,1,0.6084643081974257
2020-11-15,Pure Random Forest,Train,1,1,0.5990505791103874
2020-11-16,Pure Random Forest,Train,1,1,0.616900885365924
2020-11-17,Pure Random Forest,Train,0,1,0.6144852531144748
2020-11-18,Pure Random Forest,Train,0,1,0.6300618396901095
2020-11-19,Pure Random Forest,Train,1,1,0.6363253498164011
2020-11-20,Pure Random Forest,Train,0,1,0.6333108883892972
2020-11-21,Pure Random Forest,Train,0,1,0.6095970927491476
2020-11-22,Pure Random Forest,Train,0,1,0.6013072267116154
2020-11-23,Pure Random Forest,Train,1,1,0.65309994915127
2020-11-24,Pure Random Forest,Train,0,1,0.6088845111190289
2020-11-25,Pure Random Forest,Train,1,1,0.6396460936504307
2020-11-26,Pure Random Forest,Train,0,1,0.6011834122843911
2020-11-27,Pure Random Forest,Train,1,1,0.6202993523781807
2020-11-28,Pure Random Forest,Train,0,1,0.5997830617802731
2020-11-29,Pure Random Forest,Train,1,1,0.6083478431421795
2020-11-30,Pure Random Forest,Train,1,1,0.6361842171482245
2020-12-01,Pure Random Forest,Train,0,1,0.5971787627899121
2020-12-02,Pure Random Forest,Train,0,1,0.6153789798497123
2020-12-03,Pure Random Forest,Train,1,1,0.6404936033880536
2020-12-04,Pure Random Forest,Train,0,1,0.6271924952198854
2020-12-05,Pure Random Forest,Train,0,1,0.6011834122843911
2020-12-06,Pure Random Forest,Train,0,1,0.6013072267116154
2020-12-07,Pure Random Forest,Train,1,1,0.6331482120363416
2020-12-08,Pure Random Forest,Train,0,1,0.6362682828235499
2020-12-09,Pure Random Forest,Train,0,1,0.6275669358346073
2020-12-10,Pure Random Forest,Train,0,1,0.6403075375067923
2020-12-11,Pure Random Forest,Train,1,1,0.6389462674720424
2020-12-12,Pure Random Forest,Train,0,1,0.6084643081974257
2020-12-13,Pure Random Forest,Train,0,1,0.6095970927491476
2020-12-14,Pure Random Forest,Train,0,1,0.6360159116473801
2020-12-15,Pure Random Forest,Train,1,1,0.6320895214684307
2020-12-16,Pure Random Forest,Train,1,1,0.6356150887843737
2020-12-17,Pure Random Forest,Train,0,1,0.610572658977944
2020-12-18,Pure Random Forest,Train,0,1,0.6221587850924466
2020-12-19,Pure Random Forest,Train,0,1,0.6011834122843911
2020-12-20,Pure Random Forest,Train,0,1,0.6061020474235911
2020-12-21,Pure Random Forest,Train,1,1,0.6391517833855964
2020-12-22,Pure Random Forest,Train,0,1,0.5862009800973298
2020-12-23,Pure Random Forest,Train,0,1,0.6060735901476232
2020-12-24,Pure Random Forest,Train,1,1,0.6344590782772251
2020-12-25,Pure Random Forest,Train,1,1,0.6013072267116154
2020-12-26,Pure Random Forest,Train,0,1,0.6011834122843911
2020-12-27,Pure Random Forest,Train,0,1,0.6095970927491476
2020-12-28,Pure Random Forest,Train,0,1,0.6363770584950585
2020-12-29,Pure Random Forest,Train,1,1,0.6452385658518769
2020-12-30,Pure Random Forest,Train,0,1,0.6226569322068031
2020-12-31,Pure Random Forest,Train,0,1,0.6201231742082888
2021-01-01,Pure Random Forest,Train,1,1,0.5952647455180301
2021-01-02,Pure Random Forest,Train,0,1,0.6013072267116154
2021-01-03,Pure Random Forest,Train,0,1,0.6011834122843911
2021-01-04,Pure Random Forest,Train,1,1,0.6371745556966746
2021-01-05,Pure Random Forest,Train,1,1,0.6224424442931122
2021-01-06,Pure Random Forest,Train,1,1,0.6437342341658994
2021-01-07,Pure Random Forest,Train,1,1,0.6429860444123368
2021-01-08,Pure Random Forest,Train,0,1,0.6276472749846808
2021-01-09,Pure Random Forest,Train,1,1,0.6011834122843911
2021-01-10,Pure Random Forest,Train,1,1,0.6013072267116154
2021-01-11,Pure Random Forest,Train,1,1,0.6251311031776056
2021-01-12,Pure Random Forest,Train,1,1,0.5736008916312004
2021-01-13,Pure Random Forest,Train,1,1,0.5948483686741429
2021-01-14,Pure Random Forest,Train,1,1,0.5911036047490648
2021-01-15,Pure Random Forest,Train,0,1,0.5982679769321287
2021-01-16,Pure Random Forest,Train,0,1,0.5693108996773278
2021-01-17,Pure Random Forest,Train,0,1,0.5425111271289091
2021-01-18,Pure Random Forest,Train,0,1,0.5425111271289091
2021-01-19,Pure Random Forest,Train,0,1,0.5680105444863388
2021-01-20,Pure Random Forest,Train,1,1,0.591199268110431
2021-01-21,Pure Random Forest,Train,1,1,0.5268011603217502
2021-01-22,Pure Random Forest,Train,0,1,0.45039601827448833
2021-01-23,Pure Random Forest,Train,0,1,0.5295910589518881
2021-01-24,Pure Random Forest,Train,0,1,0.5138386261611161
2021-01-25,Pure Random Forest,Train,0,1,0.5696612444812539
2021-01-26,Pure Random Forest,Train,1,1,0.508555842961802
2021-01-27,Pure Random Forest,Train,1,1,0.5574873690779316
2021-01-28,Pure Random Forest,Train,0,1,0.43702108591226824
2021-01-29,Pure Random Forest,Train,0,1,0.5750474576940344
2021-01-30,Pure Random Forest,Train,1,1,0.5336308371250023
2021-01-31,Pure Random Forest,Train,0,1,0.5439881297213804
2021-02-01,Pure Random Forest,Train,1,1,0.5689288552961669
2021-02-02,Pure Random Forest,Train,1,1,0.596318930075929
2021-02-03,Pure Random Forest,Train,0,1,0.5471358005987523
2021-02-04,Pure Random Forest,Train,0,1,0.5755552708029759
2021-02-05,Pure Random Forest,Train,0,1,0.5724366095025253
2021-02-06,Pure Random Forest,Train,0,1,0.5731837774516054
2021-02-07,Pure Random Forest,Train,1,1,0.6005815306991519
2021-02-08,Pure Random Forest,Train,0,1,0.5826247936459279
2021-02-09,Pure Random Forest,Train,1,1,0.636873278382692
2021-02-10,Pure Random Forest,Train,1,1,0.6361093139311833
2021-02-11,Pure Random Forest,Train,0,1,0.6260301788339958
2021-02-12,Pure Random Forest,Train,0,1,0.6401045727183201
2021-02-13,Pure Random Forest,Train,1,1,0.6070207376353021
2021-02-14,Pure Random Forest,Train,0,1,0.6022259169233263
2021-02-15,Pure Random Forest,Train,0,1,0.602102102496102
2021-02-16,Pure Random Forest,Train,1,1,0.6347952731343832
2021-02-17,Pure Random Forest,Train,0,1,0.6110218972596533
2021-02-18,Pure Random Forest,Train,1,1,0.6504658578662472
2021-02-19,Pure Random Forest,Train,0,1,0.6397352042840583
2021-02-20,Pure Random Forest,Train,0,1,0.6105388905224853
2021-02-21,Pure Random Forest,Train,1,1,0.6105388905224853
2021-02-22,Pure Random Forest,Train,1,1,0.6441971307985398
2021-02-23,Pure Random Forest,Train,0,1,0.6244753130464127
2021-02-24,Pure Random Forest,Train,1,1,0.5732581303950304
2021-02-25,Pure Random Forest,Train,0,1,0.5700265267722339
2021-02-26,Pure Random Forest,Train,0,1,0.4326681603911781
2021-02-27,Pure Random Forest,Train,0,1,0.48601556996024564
2021-02-28,Pure Random Forest,Train,1,1,0.48500799256213956
2021-03-01,Pure Random Forest,Train,0,1,0.4764956705330643
2021-03-02,Pure Random Forest,Train,1,1,0.573683131406547
2021-03-03,Pure Random Forest,Train,1,1,0.5948716085731733
2021-03-04,Pure Random Forest,Train,0,1,0.5596432445670846
2021-03-05,Pure Random Forest,Train,0,1,0.5719125075478119
2021-03-06,Pure Random Forest,Train,1,1,0.5504019307340278
2021-03-07,Pure Random Forest,Train,0,1,0.5405064995753633
2021-03-08,Pure Random Forest,Train,1,1,0.5910781523533318
2021-03-09,Pure Random Forest,Train,0,1,0.5831656213351925
2021-03-10,Pure Random Forest,Train,0,1,0.5035725052719511
2021-03-11,Pure Random Forest,Train,0,1,0.5200696302919166
2021-03-12,Pure Random Forest,Train,1,1,0.534700884502552
2021-03-13,Pure Random Forest,Train,0,1,0.5374050489219729
2021-03-14,Pure Random Forest,Train,1,1,0.5526644719005009
2021-03-15,Pure Random Forest,Train,0,1,0.5766668636771963
2021-03-16,Pure Random Forest,Train,1,1,0.5500252348185782
2021-03-17,Pure Random Forest,Train,0,1,0.5076994582899969
2021-03-18,Pure Random Forest,Train,0,1,0.54078240968025
2021-03-19,Pure Random Forest,Train,0,1,0.5445741276068914
2021-03-20,Pure Random Forest,Train,0,1,0.5418473577938411
2021-03-21,Pure Random Forest,Train,1,1,0.5440474131338009
2021-03-22,Pure Random Forest,Train,0,1,0.5171509659418668
2021-03-23,Pure Random Forest,Train,1,1,0.5085678222776425
2021-03-24,Pure Random Forest,Train,0,1,0.5392641280164397
2021-03-25,Pure Random Forest,Train,1,1,0.511522952494005
2021-03-26,Pure Random Forest,Train,0,1,0.4683905220419424
2021-03-27,Pure Random Forest,Train,0,1,0.5294304204147089
2021-03-28,Pure Random Forest,Train,0,1,0.5374050489219729
2021-03-29,Pure Random Forest,Train,0,1,0.5617257340090582
2021-03-30,Pure Random Forest,Train,0,1,0.5409711614173454
2021-03-31,Pure Random Forest,Train,0,1,0.5575054711591407
2021-04-01,Pure Random Forest,Train,0,1,0.5126979521267542
2021-04-02,Pure Random Forest,Train,0,1,0.5374050489219729
2021-04-03,Pure Random Forest,Train,0,1,0.5440474131338009
2021-04-04,Pure Random Forest,Train,0,1,0.5374050489219729
2021-04-05,Pure Random Forest,Train,0,1,0.5136929582901065
2021-04-06,Pure Random Forest,Train,1,1,0.5476153270067815
2021-04-07,Pure Random Forest,Train,1,1,0.5709398864092782
2021-04-08,Pure Random Forest,Train,0,1,0.5287809604421282
2021-04-09,Pure Random Forest,Train,0,1,0.5472139283975614
2021-04-10,Pure Random Forest,Train,0,1,0.5265318708038695
2021-04-11,Pure Random Forest,Train,0,1,0.5405064995753633
2021-04-12,Pure Random Forest,Train,1,1,0.5492554674147349
2021-04-13,Pure Random Forest,Train,0,1,0.519938325671529
2021-04-14,Pure Random Forest,Train,0,1,0.5272077060154374
2021-04-15,Pure Random Forest,Train,0,1,0.5748437216944428
2021-04-16,Pure Random Forest,Train,0,1,0.5609073162864566
2021-04-17,Pure Random Forest,Train,1,1,0.5405064995753633
2021-04-18,Pure Random Forest,Train,0,1,0.5507078974170131
2021-04-19,Pure Random Forest,Train,0,1,0.5314647503703881
2021-04-20,Pure Random Forest,Train,1,1,0.5725194170670068
2021-04-21,Pure Random Forest,Train,1,1,0.5527757684648299
2021-04-22,Pure Random Forest,Train,0,1,0.5395792574710803
2021-04-23,Pure Random Forest,Train,0,1,0.4666017965549751
2021-04-24,Pure Random Forest,Train,0,1,0.4814524367957348
2021-04-25,Pure Random Forest,Train,1,1,0.48999681665069283
2021-04-26,Pure Random Forest,Train,0,1,0.5246547684420371
2021-04-27,Pure Random Forest,Train,0,1,0.48578108933641345
2021-04-28,Pure Random Forest,Train,0,1,0.48743487852502754
2021-04-29,Pure Random Forest,Train,1,1,0.4976610354282675
2021-04-30,Pure Random Forest,Train,0,1,0.43894247329402253
2021-05-01,Pure Random Forest,Train,0,1,0.5232586665787026
2021-05-02,Pure Random Forest,Train,0,1,0.531007227785677
2021-05-03,Pure Random Forest,Train,1,1,0.524029340325434
2021-05-04,Pure Random Forest,Train,1,1,0.5372444949525085
2021-05-05,Pure Random Forest,Train,0,1,0.47787800065959085
2021-05-06,Pure Random Forest,Train,0,1,0.5078412475899786
2021-05-07,Pure Random Forest,Train,0,1,0.4911794220022585
2021-05-08,Pure Random Forest,Train,0,1,0.5300690283668145
2021-05-09,Pure Random Forest,Train,1,1,0.546592030994667
2021-05-10,Pure Random Forest,Train,0,1,0.5503143468176969
2021-05-11,Pure Random Forest,Train,1,1,0.5291473001351011
2021-05-12,Pure Random Forest,Train,0,1,0.5029899601820318
2021-05-13,Pure Random Forest,Train,0,1,0.500934244192544
2021-05-14,Pure Random Forest,Train,1,1,0.5241444881520168
2021-05-15,Pure Random Forest,Train,0,1,0.5223954960253857
2021-05-16,Pure Random Forest,Train,1,1,0.5423435438281661
2021-05-17,Pure Random Forest,Train,0,1,0.5093365473390885
2021-05-18,Pure Random Forest,Train,1,1,0.5415229002104612
2021-05-19,Pure Random Forest,Train,1,1,0.5080929249909008
2021-05-20,Pure Random Forest,Train,1,1,0.5677974102204998
2021-05-21,Pure Random Forest,Train,0,1,0.5503336475386287
2021-05-22,Pure Random Forest,Train,1,1,0.6162246819044418
2021-05-23,Pure Random Forest,Train,1,1,0.589572433290992
2021-05-24,Pure Random Forest,Train,0,1,0.5638656353083386
2021-05-25,Pure Random Forest,Train,0,1,0.5090782192328219
2021-05-26,Pure Random Forest,Train,0,1,0.5278536507439759
2021-05-27,Pure Random Forest,Train,1,1,0.5245233826540588
2021-05-28,Pure Random Forest,Train,0,1,0.5357550043906603
2021-05-29,Pure Random Forest,Train,0,1,0.5761572171913928
2021-05-30,Pure Random Forest,Train,1,1,0.6402078110950792
2021-05-31,Pure Random Forest,Train,0,1,0.5761572171913928
2021-06-01,Pure Random Forest,Train,0,1,0.5047266784949594
2021-06-02,Pure Random Forest,Train,1,1,0.5405367656604176
2021-06-03,Pure Random Forest,Train,1,1,0.4926256196063684
2021-06-04,Pure Random Forest,Train,1,1,0.5051423968095566
2021-06-05,Pure Random Forest,Train,0,1,0.5264693011274038
2021-06-06,Pure Random Forest,Train,1,1,0.5811974258842134
2021-06-07,Pure Random Forest,Train,0,1,0.5415211818972634
2021-06-08,Pure Random Forest,Train,1,1,0.5781202339687223
2021-06-09,Pure Random Forest,Train,0,1,0.5771176233376464
2021-06-10,Pure Random Forest,Train,0,1,0.5368719522155264
2021-06-11,Pure Random Forest,Train,1,1,0.5346919882443927
2021-06-12,Pure Random Forest,Train,1,1,0.5001605653054084
2021-06-13,Pure Random Forest,Train,0,1,0.526683116490718
2021-06-14,Pure Random Forest,Train,0,1,0.5078592172013088
2021-06-15,Pure Random Forest,Train,1,1,0.48177549670294834
2021-06-16,Pure Random Forest,Train,0,1,0.4337302102485762
2021-06-17,Pure Random Forest,Train,1,1,0.48574799636041927
2021-06-18,Pure Random Forest,Train,0,1,0.512197813888144
2021-06-19,Pure Random Forest,Train,0,1,0.526683116490718
2021-06-20,Pure Random Forest,Train,1,1,0.5348600149984843
2021-06-21,Pure Random Forest,Train,0,1,0.5194266599882197
2021-06-22,Pure Random Forest,Train,1,1,0.6057414974356632
2021-06-23,Pure Random Forest,Train,0,1,0.5774598688562518
2021-06-24,Pure Random Forest,Train,1,1,0.5396141285608589
2021-06-25,Pure Random Forest,Train,0,1,0.5231949574310095
2021-06-26,Pure Random Forest,Train,1,1,0.5362822783973108
2021-06-27,Pure Random Forest,Train,0,1,0.526683116490718
2021-06-28,Pure Random Forest,Train,1,1,0.550053303384723
2021-06-29,Pure Random Forest,Train,0,1,0.514430659528637
2021-06-30,Pure Random Forest,Train,1,1,0.48893659761544495
2021-07-01,Pure Random Forest,Train,0,1,0.47064899731809207
2021-07-02,Pure Random Forest,Train,0,1,0.5021289606278454
2021-07-03,Pure Random Forest,Train,0,1,0.5008582457363021
2021-07-04,Pure Random Forest,Train,1,1,0.48737415693884184
2021-07-05,Pure Random Forest,Train,0,1,0.4623912176354831
2021-07-06,Pure Random Forest,Train,0,1,0.48163916906950077
2021-07-07,Pure Random Forest,Train,0,1,0.4873837203072187
2021-07-08,Pure Random Forest,Train,0,1,0.5090471668552901
2021-07-09,Pure Random Forest,Train,0,1,0.4900847335042228
2021-07-10,Pure Random Forest,Train,0,1,0.5130008110910679
2021-07-11,Pure Random Forest,Train,0,1,0.5130008110910679
2021-07-12,Pure Random Forest,Train,0,1,0.5130623739565484
2021-07-13,Pure Random Forest,Train,0,1,0.48247063089071307
2021-07-14,Pure Random Forest,Train,0,1,0.5091759510684208
2021-07-15,Pure Random Forest,Train,0,1,0.490430522561739
2021-07-16,Pure Random Forest,Train,0,1,0.5005970707666333
2021-07-17,Pure Random Forest,Train,0,1,0.5673947161987418
2021-07-18,Pure Random Forest,Train,0,1,0.5499439741921981
2021-07-19,Pure Random Forest,Train,1,1,0.5126075057899576
2021-07-20,Pure Random Forest,Train,1,1,0.5440524614770091
2021-07-21,Pure Random Forest,Train,0,1,0.5601430852578478
2021-07-22,Pure Random Forest,Train,1,1,0.5411406185379546
2021-07-23,Pure Random Forest,Train,0,1,0.5018731208618693
2021-07-24,Pure Random Forest,Train,0,1,0.5010720610996163
2021-07-25,Pure Random Forest,Train,1,1,0.48737415693884184
2021-07-26,Pure Random Forest,Train,1,1,0.5082595086381899
2021-07-27,Pure Random Forest,Train,0,1,0.4445300188635642
2021-07-28,Pure Random Forest,Train,0,1,0.43926402657461194
2021-07-29,Pure Random Forest,Train,1,1,0.45968053553033844
2021-07-30,Pure Random Forest,Train,0,1,0.43598996483603586
2021-07-31,Pure Random Forest,Train,1,1,0.48545262956203145
2021-08-01,Pure Random Forest,Train,0,1,0.4857159590994128
2021-08-02,Pure Random Forest,Train,0,1,0.43290608370651695
2021-08-03,Pure Random Forest,Train,1,1,0.461800889371649
2021-08-04,Pure Random Forest,Train,0,1,0.44527172783583174
2021-08-05,Pure Random Forest,Train,1,1,0.4708028307441184
2021-08-06,Pure Random Forest,Train,1,1,0.4500422350334495
2021-08-07,Pure Random Forest,Train,0,1,0.5141079073215086
2021-08-08,Pure Random Forest,Train,1,1,0.5295910589518881
2021-08-09,Pure Random Forest,Train,0,1,0.5266526090554674
2021-08-10,Pure Random Forest,Train,0,1,0.5275578509079012
2021-08-11,Pure Random Forest,Train,0,1,0.4885313197151794
2021-08-12,Pure Random Forest,Train,1,1,0.552257967227674
2021-08-13,Pure Random Forest,Train,0,1,0.48606282368023357
2021-08-14,Pure Random Forest,Train,0,1,0.5336308371250023
2021-08-15,Pure Random Forest,Train,0,1,0.5174232709208739
2021-08-16,Pure Random Forest,Train,0,1,0.5739258879421797
2021-08-17,Pure Random Forest,Train,0,1,0.5177605711610715
2021-08-18,Pure Random Forest,Train,1,1,0.549217159006042
2021-08-19,Pure Random Forest,Train,1,1,0.5223935224840461
2021-08-20,Pure Random Forest,Train,0,1,0.5288161329757498
2021-08-21,Pure Random Forest,Train,0,1,0.5439881297213804
2021-08-22,Pure Random Forest,Train,0,1,0.5336308371250023
2021-08-23,Pure Random Forest,Train,1,1,0.5530942354259545
2021-08-24,Pure Random Forest,Train,0,1,0.5563899374814558
2021-08-25,Pure Random Forest,Train,1,1,0.5603504908845611
2021-08-26,Pure Random Forest,Train,1,1,0.5614312495904138
2021-08-27,Pure Random Forest,Train,0,1,0.4999333104237335
2021-08-28,Pure Random Forest,Train,0,1,0.5439881297213804
2021-08-29,Pure Random Forest,Train,1,1,0.5307344209595966
2021-08-30,Pure Random Forest,Train,0,1,0.5525377454638
2021-08-31,Pure Random Forest,Train,1,1,0.547072524397027
2021-09-01,Pure Random Forest,Train,0,1,0.4901868637987208
2021-09-02,Pure Random Forest,Train,0,1,0.5189777753771035
2021-09-03,Pure Random Forest,Train,0,1,0.5197868081983196
2021-09-04,Pure Random Forest,Train,1,1,0.5386123251510528
2021-09-05,Pure Random Forest,Train,0,1,0.541368444983074
2021-09-06,Pure Random Forest,Train,1,1,0.5480289292662864
2021-09-07,Pure Random Forest,Train,0,1,0.5547321336980165
2021-09-08,Pure Random Forest,Train,0,1,0.47694734451558457
2021-09-09,Pure Random Forest,Train,0,1,0.45953958928643535
2021-09-10,Pure Random Forest,Train,0,1,0.47638470401967087
2021-09-11,Pure Random Forest,Train,0,1,0.4863444616651298
2021-09-12,Pure Random Forest,Train,0,1,0.486248070022999
2021-09-13,Pure Random Forest,Train,1,1,0.5024581940391744
2021-09-14,Pure Random Forest,Train,0,1,0.4951621617956127
2021-09-15,Pure Random Forest,Train,0,1,0.4552391997597871
2021-09-16,Pure Random Forest,Train,0,1,0.46907461134124573
2021-09-17,Pure Random Forest,Train,0,1,0.454760447985591
2021-09-18,Pure Random Forest,Train,0,1,0.48308240660136853
2021-09-19,Pure Random Forest,Train,1,1,0.48675099462724447
2021-09-20,Pure Random Forest,Train,1,1,0.5096570318497484
2021-09-21,Pure Random Forest,Train,1,1,0.5073265954920728
2021-09-22,Pure Random Forest,Train,0,1,0.4850400282358019
2021-09-23,Pure Random Forest,Train,1,1,0.50653090809744
2021-09-24,Pure Random Forest,Train,0,1,0.46478826331131257
2021-09-25,Pure Random Forest,Train,0,1,0.5001605653054084
2021-09-26,Pure Random Forest,Train,0,1,0.5149496933532562
2021-09-27,Pure Random Forest,Train,0,1,0.5246937975230235
2021-09-28,Pure Random Forest,Train,0,1,0.5215424154223199
2021-09-29,Pure Random Forest,Train,1,1,0.517031507268284
2021-09-30,Pure Random Forest,Train,1,1,0.5484302915507072
2021-10-01,Pure Random Forest,Train,0,1,0.4778368190943195
2021-10-02,Pure Random Forest,Train,0,1,0.4859577510104393
2021-10-03,Pure Random Forest,Train,0,1,0.4782890983200244
2021-10-04,Pure Random Forest,Train,1,1,0.5067366149602568
2021-10-05,Pure Random Forest,Train,1,1,0.49359318425065096
2021-10-06,Pure Random Forest,Train,0,1,0.5315987022111884
2021-10-07,Pure Random Forest,Train,0,1,0.5521924555510485
2021-10-08,Pure Random Forest,Train,0,1,0.5163723712975476
2021-10-09,Pure Random Forest,Train,0,1,0.5386123251510528
2021-10-10,Pure Random Forest,Train,1,1,0.5272376044655197
2021-10-11,Pure Random Forest,Train,0,1,0.5313777268581783
2021-10-12,Pure Random Forest,Train,0,1,0.5790475918043481
2021-10-13,Pure Random Forest,Train,0,1,0.5095560908385381
2021-10-14,Pure Random Forest,Train,1,1,0.512071611518319
2021-10-15,Pure Random Forest,Train,0,1,0.5339874046174833
2021-10-16,Pure Random Forest,Train,0,1,0.5499855037497742
2021-10-17,Pure Random Forest,Train,0,1,0.5480289292662864
2021-10-18,Pure Random Forest,Train,1,1,0.5862205616453812
2021-10-19,Pure Random Forest,Train,0,1,0.5141426111383358
2021-10-20,Pure Random Forest,Train,1,1,0.5831176511812016
2021-10-21,Pure Random Forest,Train,0,1,0.6026436594636255
2021-10-22,Pure Random Forest,Train,0,1,0.5251082618714731
2021-10-23,Pure Random Forest,Train,0,1,0.5347260807712464
2021-10-24,Pure Random Forest,Train,1,1,0.541368444983074
2021-10-25,Pure Random Forest,Train,1,1,0.5653454604629167
2021-10-26,Pure Random Forest,Train,0,1,0.5829493907398404
2021-10-27,Pure Random Forest,Train,1,1,0.5572647466252675
2021-10-28,Pure Random Forest,Train,0,1,0.4935389651488816
2021-10-29,Pure Random Forest,Train,0,1,0.5089096655014183
2021-10-30,Pure Random Forest,Train,0,1,0.541368444983074
2021-10-31,Pure Random Forest,Train,0,1,0.5347260807712464
2021-11-01,Pure Random Forest,Train,1,1,0.5240431930242003
2021-11-02,Pure Random Forest,Train,0,1,0.5598604586093534
2021-11-03,Pure Random Forest,Train,0,1,0.5298066571958086
2021-11-04,Pure Random Forest,Train,0,1,0.5429168065352328
2021-11-05,Pure Random Forest,Train,0,1,0.5569629774733138
2021-11-06,Pure Random Forest,Train,0,1,0.5272376044655197
2021-11-07,Pure Random Forest,Train,1,1,0.541368444983074
2021-11-08,Pure Random Forest,Train,0,1,0.5232472670296011
2021-11-09,Pure Random Forest,Train,0,1,0.5966097926737005
2021-11-10,Pure Random Forest,Train,0,1,0.5163706243651407
2021-11-11,Pure Random Forest,Train,0,1,0.5498728893793461
2021-11-12,Pure Random Forest,Train,0,1,0.5438516546442392
2021-11-13,Pure Random Forest,Train,0,1,0.5386123251510528
2021-11-14,Pure Random Forest,Train,0,1,0.5347260807712464
2021-11-15,Pure Random Forest,Train,1,1,0.5510920099101428
2021-11-16,Pure Random Forest,Train,0,1,0.5234701845298909
2021-11-17,Pure Random Forest,Train,1,1,0.4836723271302815
2021-11-18,Pure Random Forest,Train,0,1,0.48793575449003884
2021-11-19,Pure Random Forest,Train,0,1,0.44571411660856325
2021-11-20,Pure Random Forest,Train,0,1,0.4758373866049051
2021-11-21,Pure Random Forest,Train,1,1,0.4782890983200244
2021-11-22,Pure Random Forest,Train,0,1,0.45802246511237943
2021-11-23,Pure Random Forest,Train,0,1,0.4829102870974902
2021-11-24,Pure Random Forest,Train,0,1,0.4751801547906528
2021-11-25,Pure Random Forest,Train,1,1,0.486248070022999
2021-11-26,Pure Random Forest,Train,0,1,0.48411719998698216
2021-11-27,Pure Random Forest,Train,1,1,0.5348600149984843
2021-11-28,Pure Random Forest,Train,0,1,0.5149496933532562
2021-11-29,Pure Random Forest,Train,0,1,0.4524536719102178
2021-11-30,Pure Random Forest,Train,0,1,0.5007080542049973
2021-12-01,Pure Random Forest,Train,0,1,0.47717061884050077
2021-12-02,Pure Random Forest,Train,1,1,0.5072054466841812
2021-12-03,Pure Random Forest,Train,1,1,0.48602661133525615
2021-12-04,Pure Random Forest,Train,0,1,0.5254364653868812
2021-12-05,Pure Random Forest,Train,0,1,0.5709171796223378
2021-12-06,Pure Random Forest,Train,0,1,0.5309611144606793
2021-12-07,Pure Random Forest,Train,0,1,0.5137671073186518
2021-12-08,Pure Random Forest,Train,1,1,0.5029604710730061
2021-12-09,Pure Random Forest,Train,0,1,0.46957089162491683
2021-12-10,Pure Random Forest,Train,1,1,0.5025427435099449
2021-12-11,Pure Random Forest,Train,0,1,0.5806118060884733
2021-12-12,Pure Random Forest,Train,1,1,0.5149496933532562
2021-12-13,Pure Random Forest,Train,0,1,0.4717197948240773
2021-12-14,Pure Random Forest,Train,1,1,0.5133236415168844
2021-12-15,Pure Random Forest,Train,0,1,0.4817115584675511
2021-12-16,Pure Random Forest,Train,0,1,0.4871345725288426
2021-12-17,Pure Random Forest,Train,0,1,0.4934599203196141
